node1,node2,bwd,delay,pkloss
1,3,160433.973703,1.677513,0.0
1,7,147388.136104,1.366615,0.005329
1,16,137258.370787,4.553914,0.007727
2,4,147392.507274,1.6855,0.001978
2,7,158774.331293,1.223564,0.002934
2,12,175408.752885,1.845121,0.00301
2,13,178829.160229,1.637936,0.004457
2,18,22644.920237,1.116276,0.005556
2,23,33618.478828,1.30105,0.004297
3,10,150977.416441,1.792073,0.000843
3,11,27694.822845,1.680851,0.00488
3,14,1038.412125,1375.998378,0.0
3,21,158375.473515,1.205683,0.014067
4,16,160685.810594,1.057625,0.00205
5,8,31951.161951,9.028673,0.003421
5,16,33177.573994,2.08509,0.0
6,7,996.959358,1339.146256,0.019216
6,19,1521.474571,1.553655,0.0
7,17,150526.723532,0.0,0.003801
7,19,39717.925569,1.463056,0.022902
7,21,184913.258427,1.424432,0.009282
8,9,15401.071536,1.440406,0.002687
9,15,47425.613648,1.948714,0.0
9,16,135144.817899,1.099944,0.002751
10,11,43829.257326,1.739979,0.0
10,12,142849.10605,1.466274,0.007328
10,16,143333.170144,1.716137,0.006118
10,17,167646.8888,0.660181,0.008329
12,22,192611.249122,1.484156,0.0
13,14,921.429145,1373.683214,0.019216
13,17,185054.651279,7.113218,0.007427
13,19,38652.49348,1.833081,0.011173
15,20,47290.444556,0.0,0.0
17,20,192611.703793,0.50056,0.006072
17,23,32660.42946,1.607299,0.00387
18,21,19589.935795,0.951409,0.001251
20,22,44433.313265,0.459194,0.0
