node1,node2,bwd,delay,pkloss
1,3,157387.136345,1.700282,0.001427
1,7,144349.543383,1.544833,0.0023
1,16,137266.979906,2.20263,0.005835
2,4,147375.683295,1.760483,0.0
2,7,155744.506248,5.856276,0.002767
2,12,172390.586824,1.036525,0.006209
2,13,178765.815055,1.837134,0.002045
2,18,22646.786764,2.049446,0.001354
2,23,33617.552979,1.701355,0.008591
3,10,154001.194245,1.745105,0.011056
3,11,27694.407837,1.573086,0.007458
3,14,1040.741333,1355.012774,0.01922
3,21,158382.885134,0.973463,0.006672
4,16,160679.180246,1.194596,0.004099
5,8,31953.573928,0.110149,0.013684
5,16,33176.19914,1.339316,0.010399
6,7,977.376525,1385.237098,0.0
6,19,1513.517297,6.182075,0.0
7,17,150529.724283,1.644611,0.001147
7,19,39718.178147,2.025604,0.011731
7,21,184916.952114,1.066566,0.006186
8,9,15405.23443,0.0,0.014399
9,15,47428.105168,1.791358,0.025773
9,16,135151.814456,3.20673,0.002069
10,11,43825.825852,2.40624,0.010548
10,12,145877.73268,0.977039,0.018317
10,16,143339.31255,1.462102,0.013456
10,17,167645.06728,1.557112,0.011549
12,22,192617.526742,1.096725,0.0
13,14,897.593522,1335.80482,0.0
13,17,185070.828351,1.55735,0.0
13,19,38636.222733,1.995087,0.005562
15,20,47295.776867,1.587749,0.023288
17,20,192612.597821,1.72317,0.006071
17,23,32659.026292,1.871228,0.003869
18,21,19590.223733,3.97265,0.004524
20,22,44432.318305,1.676798,0.017313
