node1,node2,bwd,delay,pkloss
1,3,160430.077953,1.572013,0.003183
1,7,147391.461123,1.40655,0.005328
1,16,137263.154108,1.845717,0.003311
2,4,147390.47581,1.776218,0.0
2,7,158773.743877,1.940966,0.001956
2,12,175399.540138,2.204061,0.001505
2,13,178831.060046,1.303077,0.010276
2,18,22644.462661,2.433777,0.0
2,23,33616.954436,1.839399,0.015759
3,10,150975.250275,2.007127,0.010897
3,11,27689.265514,1.767755,0.007455
3,14,1039.804196,1382.220507,0.058005
3,21,158380.461677,1.430631,0.001112
4,16,160674.770092,1.846433,0.002049
5,8,31955.476523,1.939416,0.010263
5,16,33172.624213,1.805305,0.0
6,7,997.588482,1342.799902,0.019212
6,19,1537.408518,4.428864,0.021459
7,17,150528.769369,0.82612,0.002295
7,19,39716.797601,1.630068,0.011727
7,21,184914.805558,1.640558,0.006188
8,9,15412.755245,2.819061,0.012086
9,15,47428.5006,1.748204,0.041929
9,16,135160.107968,11.575699,0.00069
10,11,43823.524943,1.734734,0.010549
10,12,142845.974623,1.4745,0.01282
10,16,143325.918673,1.367331,0.011984
10,17,167626.456063,1.292467,0.009898
12,22,192613.554578,1.390934,0.0
13,14,922.887401,1376.725554,0.0
13,17,185057.232491,2.050519,0.01292
13,19,38660.195961,1.650691,0.014853
15,20,47292.666933,2.013206,0.023305
17,20,192610.43287,2.420306,0.011966
17,23,32651.876437,1.981974,0.009263
18,21,19590.282915,1.586556,0.0
20,22,44431.771291,1.012921,0.0
