node1,node2,bwd,delay,pkloss
1,3,160434.893532,1.94931,0.0
1,7,147382.339532,2.293229,0.005824
1,16,137258.276345,1.151919,0.005005
2,4,147383.531294,1.675844,0.001979
2,7,158767.238552,2.154827,0.00554
2,12,175400.655869,2.036452,0.006213
2,13,178824.587083,1.154542,0.00446
2,18,22648.878224,1.486778,0.001356
2,23,33619.044191,1.073599,0.004299
3,10,150971.925615,1.721621,0.000843
3,11,27692.413517,1.747251,0.008139
3,14,1038.362491,1403.964639,0.0
3,21,158382.885134,1.126885,0.004452
4,16,160676.796961,0.74017,0.007218
5,8,31950.577884,1.996398,0.003423
5,16,33176.90062,0.94521,0.005203
6,7,998.732254,1403.482199,0.0
6,19,1535.024995,1.859307,0.0
7,17,150523.823235,0.748634,0.003445
7,19,39725.630874,0.865698,0.0
7,21,184912.105579,1.211643,0.0
8,9,15405.35093,2.140522,0.004804
9,15,47427.986403,1.608491,0.0
9,16,135150.09798,0.648141,0.001377
10,11,43826.482703,1.589775,0.00528
10,12,142840.535893,1.604557,0.007333
10,16,143325.534893,0.501633,0.009226
10,17,167639.904019,1.015544,0.008257
12,22,192610.885823,1.489758,0.0
13,14,915.623313,1833.702207,0.019238
13,17,185062.569229,1.60563,0.003714
13,19,38657.754674,1.213431,0.005591
15,20,47292.396281,1.799107,0.0
17,20,192606.857943,1.808643,0.0
17,23,32657.83465,1.000404,0.007744
18,21,19596.241128,2.081752,0.004529
20,22,44433.089382,1.361728,0.0
