node1,node2,bwd,delay,pkloss
1,3,160433.489136,1.669645,0.001592
1,7,147392.194673,1.617432,0.000832
1,16,137264.347652,4.595995,0.005522
2,4,147376.264397,1.752138,0.001326
2,7,158772.711396,1.991153,0.008307
2,12,175400.632886,1.783967,0.001506
2,13,178824.348523,1.855731,0.004458
2,18,22645.639896,2.432227,0.0
2,23,33616.67134,1.302719,0.004298
3,10,150977.062181,2.201319,0.0
3,11,27681.808312,2.14541,0.007462
3,14,1039.833784,1345.560908,0.0
3,21,158383.070606,2.693772,0.006031
4,16,160671.511267,1.4323,0.004101
5,8,31950.864123,2.033234,0.017113
5,16,33170.884326,0.558376,0.002686
6,7,995.365512,1375.741482,0.053533
6,19,1533.554331,1.754522,0.0
7,17,150524.470258,0.737429,0.002535
7,19,39727.073903,1.147389,0.005729
7,21,184911.804526,3.634095,0.003095
8,9,15404.714128,2.57957,0.013437
9,15,47429.493841,1.978159,0.020964
9,16,135149.516274,0.955224,0.001376
10,11,43824.245969,2.144337,0.05637
10,12,142851.608252,1.932859,0.001833
10,16,143324.594892,1.681685,0.003689
10,17,167643.678382,1.571655,0.004167
12,22,192610.935309,14.687181,0.007079
13,14,916.897967,1370.127439,0.0
13,17,185063.702814,2.372265,0.011146
13,19,38656.293181,1.427889,0.009917
15,20,47292.750175,2.747774,0.020764
17,20,192609.70719,3.11029,0.006074
17,23,32654.572401,1.636028,0.003871
18,21,19590.321482,1.197577,0.009053
20,22,44431.331865,16.304851,0.007735
