node1,node2,bwd,delay,pkloss
1,3,160434.613846,2.405405,0.001592
1,7,147379.37575,2.269745,0.001776
1,16,137258.509255,2.609253,0.002208
2,4,147382.254676,2.285123,0.003976
2,7,158760.37615,2.634525,0.003912
2,12,175401.468441,12.591481,0.012419
2,13,178844.941482,2.060533,0.004457
2,18,22638.775633,2.748847,0.005556
2,23,33612.490498,0.831604,0.003152
3,10,150979.061343,1.664281,0.00218
3,11,27688.410523,2.707958,0.006506
3,14,1039.097549,1384.707808,0.0
3,21,158384.724945,2.729297,0.004449
4,16,160674.658398,2.168298,0.004099
5,8,31949.896969,1.536131,0.003421
5,16,33173.255977,2.092361,0.0
6,7,995.134054,1377.60818,0.053419
6,19,1535.591118,7.147074,0.0
7,17,150512.012805,1.860261,0.002296
7,19,39714.693878,1.421094,0.005866
7,21,184908.963585,3.020167,0.009283
8,9,15402.356707,3.104448,0.004801
9,15,47423.122937,2.406955,0.025767
9,16,135146.223867,2.994537,0.00138
10,11,43828.164449,1.380563,0.005275
10,12,142849.890924,1.844049,0.003664
10,16,143329.137828,1.805186,0.007342
10,17,167634.616231,1.897454,0.0033
12,22,192604.970983,2.700329,0.007078
13,14,918.208746,1835.551381,0.0
13,17,185042.265133,2.385616,0.004306
13,19,38659.179836,1.547575,0.005586
15,20,47286.060242,1.817822,0.023283
17,20,192596.170085,2.078533,0.01196
17,23,32650.56634,1.621127,0.00387
18,21,19589.381876,2.690315,0.004524
20,22,44428.63318,1.917958,0.0
