node1,node2,bwd,delay,pkloss
1,3,157374.681336,1.727819,0.0
1,7,144341.130626,2.192855,0.0008
1,16,137265.413083,1.621842,0.004416
2,4,147356.519304,2.167583,0.005294
2,7,155747.358272,1.846194,0.005534
2,12,172381.604321,2.24328,0.006209
2,13,178695.580716,1.86348,0.004458
2,18,22647.414283,2.02024,0.0
2,23,33612.490498,1.203656,0.006307
3,10,153996.980196,4.508257,0.014043
3,11,27690.271427,2.411723,0.001626
3,14,1039.425485,1.577616,0.0
3,21,158379.955991,1.665235,0.006672
4,16,160679.783957,2.087474,0.002049
5,8,31954.086817,1.908302,0.012762
5,16,33176.131226,2.017736,0.002685
6,7,967.968391,1382.12502,0.019194
6,19,1503.081232,6.054878,0.0
7,17,150528.947389,1.877904,0.003443
7,19,39721.437888,1.77443,0.005866
7,21,184911.911982,1.84691,0.003093
8,9,15404.624925,1.851559,0.0144
9,15,47425.682737,6.649137,0.025747
9,16,135146.805361,1.49405,0.00207
10,11,43823.795159,2.06995,0.015819
10,12,145878.652665,2.220392,0.014656
10,16,143326.753351,1.69456,0.013829
10,17,167631.336667,1.684308,0.011552
12,22,192614.94779,1.96743,0.0
13,14,920.221644,1798.870325,0.019139
13,17,185062.423842,1.935482,0.00861
13,19,38629.457383,2.268314,0.01667
15,20,47288.575315,2.034903,0.023283
17,20,192610.042809,1.817942,0.006072
17,23,32657.507502,0.383139,0.003869
18,21,19590.514903,2.403021,0.004527
20,22,44433.614561,1.629114,0.017274
