node1,node2,bwd,delay,pkloss
1,3,160400.890041,1.538873,0.0
1,7,147357.23764,1.462698,0.006329
1,16,137270.095694,1.134038,0.009882
2,4,147360.245663,11.921883,0.005309
2,7,158780.266773,1.677632,0.004032
2,12,175401.539382,2.044916,0.002387
2,13,178759.104376,0.374556,0.009695
2,18,22643.773058,2.506852,0.0
2,23,33631.267797,1.572013,0.004383
3,10,150997.337055,1.069427,0.002975
3,11,27688.823213,1.644015,0.009859
3,14,1037.686814,1.921058,0.0
3,21,158401.558369,1.083016,0.011543
4,16,160682.646461,1.086116,0.005354
5,8,31950.806304,2.271891,0.005011
5,16,33174.961515,1.530528,0.003757
6,7,967.144795,132.108331,0.0
6,19,1556.716394,1.252532,0.0
7,17,150518.742173,1.062393,0.007143
7,19,39718.694057,1.079202,0.007117
7,21,184911.779041,0.892401,0.020415
8,9,15399.659388,1.475692,0.006057
9,15,47425.16223,1.46842,0.0
9,16,135151.157643,1.559138,0.001761
10,11,43823.550902,2.069473,0.007376
10,12,142850.013161,1.383781,0.008514
10,16,143333.742894,1.541138,0.010501
10,17,167656.223397,1.495838,0.007607
12,22,192613.791206,1.155972,0.013864
13,14,947.166584,285.557747,0.0
13,17,185018.413319,0.409722,0.008298
13,19,38680.8927,0.759244,0.01481
15,20,47287.560518,0.435829,0.0
17,20,192606.291355,0.372052,0.0
17,23,32674.577866,1.894474,0.005229
18,21,19606.966996,1.728535,0.006068
20,22,44427.950548,0.437975,0.0
