node1,node2,bwd,delay,pkloss
1,3,160421.842706,2.187848,0.0
1,7,147378.508407,1.790524,0.001778
1,16,137256.687681,4.897356,0.009177
2,4,147381.675508,1.533985,0.004949
2,7,158770.029624,1.461983,0.002937
2,12,175404.667734,1.919985,0.003013
2,13,178819.829881,1.631856,0.00446
2,18,22647.7502,2.257943,0.001356
2,23,33614.579664,1.111031,0.0
3,10,150979.061343,1.821637,0.000844
3,11,27691.478783,2.15292,0.008141
3,14,1039.877915,1376.068115,0.0
3,21,158380.602422,1.794696,0.010056
4,16,160680.032026,1.1338,0.006016
5,8,31954.60022,2.302289,0.006386
5,16,33177.958367,1.258135,0.0
6,7,990.501451,1318.650246,0.0
6,19,1540.460414,5.858302,0.0
7,17,150519.591673,0.864029,0.006341
7,19,39723.650921,1.024008,0.017611
7,21,184909.81083,0.82922,0.009289
8,9,15401.861676,4.445314,0.005378
9,15,47426.265239,2.067327,0.0258
9,16,135147.897107,2.792239,0.001377
10,11,43826.804363,1.868367,0.00528
10,12,142849.890924,2.100468,0.007334
10,16,143324.639247,1.536608,0.006124
10,17,167630.955269,1.975179,0.006252
12,22,192617.067361,1.250029,0.0
13,14,938.438907,1374.625802,0.0
13,17,185052.392675,3.675342,0.003714
13,19,38664.297008,1.306772,0.011187
15,20,47294.104884,1.772404,0.0
17,20,192603.408327,0.940681,0.0
17,23,32655.444355,2.009392,0.006182
18,21,19590.208167,16.295552,0.001252
20,22,44435.868695,1.790166,0.0
