avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.5117982666666665,0.01227503333333333,57.92156546403332,83.6262470965,
1.27990045,0.005576983333333333,70.60874118165,97.702004777,
3.4908452999999997,0.0067025,70.61411398928333,97.6999919775,
4.423739466666666,0.0046951,78.74517428625,68.462325898,
3.221179983333333,0.0029896833333333335,79.23014417284999,65.38369763,
1.5524486499999999,0.0021122999999999997,79.23177991371666,65.3842121,
1.9142727166666667,0.002403133333333333,79.21852912475,65.380058192,
1.134946,0.0023278500000000007,79.21679534776665,65.38470070049999,
1.7628511333333337,0.00404775,79.21721000555002,65.3840822765,
1.6674537833333332,0.0026634333333333334,79.21693555309999,65.382468,
2.579885783333333,0.0017438166666666666,79.21698844355001,65.3799281865,
1.7856399166666668,0.002349466666666667,79.21685935546665,65.379067856,
1.754015716666667,0.0052756999999999995,79.21826695261664,65.3861443135,
1.9675950000000002,0.0030261833333333336,79.21595797549999,65.3811585795,
1.9505659333333334,0.0020496500000000005,79.21663497408332,65.38535447199999,
0.8812030833333335,0.0030838333333333334,79.21686692163334,65.382598757,
1.6815343999999999,0.004118916666666667,79.21649808311666,65.383124438,
1.5984574833333334,0.0028106999999999997,79.21794149645002,65.3852977085,
1.2634137833333334,0.0026405166666666666,79.2168675667,65.381272,
1.6489545166666668,0.00237565,79.21733829303334,65.3819232685,
0.3294051,0.0016641666666666669,79.2167951938333,65.38310130400001,
2.3514191333333327,0.003890516666666667,79.2172855152,65.384968897,
1.5850325333333333,0.0018768333333333332,79.21685092065,65.386618662,
1.6377449499999999,0.002949716666666667,79.21678679643333,65.3820103915,
2.0242830333333335,0.0026583,79.21616409345,65.38330104849999,
2.074488016666667,0.0019017333333333332,79.21658726373332,65.380092314,
1.6059756666666667,0.003363083333333333,79.21625733481666,65.38645650449999,
1.406480883333333,0.0015362499999999999,79.21706324486667,65.38117647050001,
1.3660073333333331,0.001965716666666667,79.21688024473336,65.3840718205,
1.7167826333333336,0.0013591333333333332,79.21752806633334,65.38523608599999,
