node1,node2,bwd,delay,pkloss
1,3,131476.884935,1.795053,0.000591
1,7,156795.713286,1.73831,0.001937
1,8,109903.340998,0.744581,0.00126
1,10,95662.021394,1.610756,0.000983
1,12,141230.374888,0.182152,0.001255
1,30,110403.878836,0.0,0.000897
2,3,154226.53204,1.212358,0.000884
2,4,124097.74845,2.592325,0.000939
2,5,117245.118976,0.532389,0.000553
2,17,138510.961808,1.365304,0.00103
2,21,100065.922815,1.377821,0.00071
2,22,101629.466107,0.467658,0.00121
2,28,116067.706459,0.0,0.003092
2,31,143273.241352,1.29354,0.002915
3,4,107162.611217,0.751138,0.000864
3,5,139456.028794,5.23901,0.001638
3,6,78235.489353,0.828624,0.0
3,7,90479.616115,0.893831,0.000532
3,12,135037.464761,0.773549,0.002037
3,13,77419.16625,0.854254,0.0
3,15,135747.683695,0.907421,0.000751
3,20,135678.616415,1.656175,0.001094
3,27,102746.384085,0.0,0.001518
3,31,145869.543137,1.404405,0.002754
3,32,120846.242127,0.289917,0.000938
4,11,111876.232753,0.957251,0.000566
4,14,146486.76597,1.021028,0.007823
4,16,139757.560732,0.567675,0.000936
4,17,158451.517696,0.0,0.000812
5,6,148863.747251,1.674652,0.0
5,9,102656.764647,1.280308,0.000804
5,10,134003.671266,3.592491,0.002382
5,11,115078.496301,2.879381,0.0
5,15,115917.496501,0.429988,0.001055
5,16,136753.065387,1.240969,0.0
6,8,82590.894732,2.678871,0.002147
6,19,124410.396881,0.0,0.0
6,23,97132.556233,0.0,0.001076
6,27,110395.537339,0.0,0.000799
7,9,131818.886334,0.244498,0.0
8,18,108830.137972,0.0,0.000694
10,29,113581.941418,0.0,0.002509
11,13,162112.513497,0.0,0.0
11,29,155983.379324,1.042962,0.004244
13,14,140395.041488,0.353813,0.00931
13,22,129546.482703,0.0,0.0
14,20,113124.350695,1.395822,0.00781
14,21,113514.017795,1.788855,0.005331
14,24,150092.676197,0.0,0.005882
15,18,131726.206759,0.764608,0.000899
15,19,119609.269219,0.838876,0.001139
15,26,148696.119164,0.696421,0.002228
15,28,121838.880336,2.013326,0.0
16,23,119871.382585,1.411915,0.001083
16,25,133687.3338,0.0,0.000954
19,24,109376.635009,0.0,0.000836
19,25,133228.59942,1.032233,0.001285
20,26,124951.450565,0.957012,0.001396
22,32,146520.791842,0.416279,0.000897
26,30,117373.795861,0.575304,0.001305
