node1,node2,bwd,delay,pkloss
1,3,131467.336078,5.736113,0.001643
1,7,156793.943167,1.318932,0.002908
1,8,109897.917462,0.0,0.010763
1,10,95649.932724,0.0,0.001476
1,12,141224.572748,0.348806,0.001256
1,30,110404.209258,0.0,0.0
2,3,154220.592429,1.599431,0.0
2,4,124102.813535,2.730012,0.00094
2,5,117257.652375,0.311017,0.003094
2,17,138515.923285,0.0,0.000915
2,21,100074.899086,0.870347,0.000711
2,22,101639.256954,0.861645,0.00182
2,28,116070.368511,0.912189,0.001969
2,31,143278.465709,0.909925,0.002286
3,4,107162.936038,2.491713,0.000511
3,5,139456.644241,0.0,0.001233
3,6,78226.504669,0.940323,0.000893
3,7,90479.244904,3.15392,0.000533
3,12,135036.561904,2.138853,0.001019
3,13,77409.065167,2.080679,0.001989
3,15,135743.93413,2.038956,0.00451
3,20,135674.465308,0.198483,0.001095
3,27,102740.411688,0.307083,0.002279
3,31,145874.557687,0.793099,0.004122
3,32,120840.044181,1.862645,0.001886
4,11,111881.144693,3.365517,0.001134
4,14,146485.492873,0.0,0.003097
4,16,139755.919269,0.39947,0.002811
4,17,158457.547947,0.0,0.006127
5,6,148860.793252,0.027776,0.001345
5,9,102665.156627,0.0,0.001283
5,10,134004.2249,0.0,0.003576
5,11,115089.004016,0.0,0.002542
5,15,115923.164659,1.12319,0.001584
5,16,136756.469525,0.0,0.002441
6,8,82584.492419,0.0,0.00806
6,19,124400.795261,3.858924,0.000894
6,23,97126.819962,2.613068,0.001615
6,27,110388.601265,0.0,0.002398
7,9,131818.029923,2.350807,0.001494
8,18,108840.53012,1.513243,0.010414
10,29,113581.100402,0.116587,0.005357
11,13,162114.409639,4.676342,0.002489
11,29,155988.056225,0.226378,0.002832
13,14,140389.134712,1.221418,0.004658
13,22,129552.176707,0.677586,0.001376
14,20,113128.159004,0.0,0.001327
14,21,113511.102188,0.0,0.001601
14,24,150089.540253,0.322223,0.003635
15,18,131727.88755,3.355622,0.001696
15,19,119609.269076,1.450539,0.00342
15,26,148695.66824,5.234361,0.003344
15,28,121833.477257,1.550794,0.00326
16,23,119870.549252,0.707984,0.001084
16,25,133685.25354,1.227021,0.002548
19,24,109375.590361,0.0,0.001083
19,25,133227.558233,0.114679,0.000683
20,26,124955.011547,0.0,0.002095
22,32,146524.478361,0.0,0.00147
26,30,117377.391304,0.0,0.003223
