node1,node2,bwd,delay,pkloss
1,3,131473.293917,0.327229,0.001642
1,7,156795.678926,0.112057,0.0
1,8,109904.102615,0.245214,0.008827
1,10,95652.373985,0.0,0.002459
1,12,141224.06654,0.0,0.001256
1,30,110405.69997,0.0,0.0
2,3,154225.144804,0.0,0.002466
2,4,124108.002806,0.591516,0.001349
2,5,117263.398798,0.0,0.007217
2,17,138519.935872,0.563622,0.001031
2,21,100087.991984,0.0,0.001421
2,22,101647.95992,0.449061,0.003638
2,28,116067.718208,1.883268,0.000656
2,31,143281.010121,0.0,0.005834
3,4,107159.122157,0.0,0.001728
3,5,139458.631125,1.097441,0.00901
3,6,78229.321575,0.0,0.000893
3,7,90476.616895,0.016928,0.000556
3,12,135036.560778,0.0,0.001668
3,13,77411.083275,0.031948,0.001151
3,15,135744.904299,0.0,0.001503
3,20,135672.039282,0.0,0.002409
3,27,102738.198216,0.0,0.007595
3,31,145873.093496,0.0,0.008267
3,32,120843.363062,0.0,0.000628
4,11,111877.430604,0.0,0.001677
4,14,146478.757391,0.0,0.001548
4,16,139752.480208,0.73266,0.003746
4,17,158458.482814,1.953721,0.001625
5,6,148861.801784,0.0,0.009411
5,9,102670.356713,0.0,0.001283
5,10,134000.921936,0.0,0.007269
5,11,115092.0,0.0,0.008725
5,15,115925.619802,0.0,0.006474
5,16,136762.98998,0.0,0.0061
6,8,82582.110432,0.694394,0.006445
6,19,124406.629923,0.0,0.000893
6,23,97132.418078,2.840757,0.002691
6,27,110386.635935,0.0,0.007993
7,9,131816.165948,0.589132,0.010744
8,18,108840.990079,0.128508,0.007414
10,29,113579.55707,0.0,0.00306
11,13,162113.678725,1.070142,0.001244
11,29,155986.948592,0.373363,0.001415
13,14,140387.958713,0.832081,0.002328
13,22,129547.794368,1.683712,0.001375
14,20,113126.886462,0.0,0.00071
14,21,113515.101714,0.0,0.000533
14,24,150088.513879,0.0,0.002423
15,18,131726.577813,0.499487,0.0009
15,19,119603.511374,0.0,0.001139
15,26,148689.696362,0.404716,0.006063
15,28,121833.562481,0.0,0.003581
16,23,119872.275779,0.998378,0.001132
16,25,133689.779559,1.077652,0.003396
19,24,109367.720212,0.0,0.000837
19,25,133220.811705,1.050949,0.000683
20,26,124948.840565,1.267552,0.002793
22,32,146529.410822,0.553608,0.003589
26,30,117370.878846,0.131249,0.001959
