node1,node2,bwd,delay,pkloss
1,3,131471.538693,0.0,0.001643
1,7,156795.515516,1.887798,0.004784
1,8,109902.356592,0.375032,0.01135
1,10,95651.218584,0.717044,0.00541
1,12,141223.372046,0.255227,0.001256
1,30,110400.552663,0.188828,0.000898
2,3,154224.430874,1.608491,0.003537
2,4,124109.237237,0.443816,0.002024
2,5,117255.67481,0.0,0.006186
2,17,138514.658659,0.546336,0.0
2,21,100077.493744,0.760317,0.001421
2,22,101643.195835,1.600981,0.006671
2,28,116070.743669,0.0,0.001969
2,31,143279.607529,0.759125,0.007779
3,4,107157.793573,0.178933,0.002553
3,5,139455.993593,0.0,0.003277
3,6,78224.735209,0.205755,0.001011
3,7,90476.420062,0.548124,0.001065
3,12,135033.576935,1.829505,0.004075
3,13,77408.461307,2.093792,0.005965
3,15,135746.141985,1.796365,0.00526
3,20,135670.805886,0.853419,0.004016
3,27,102741.343478,2.71678,0.005317
3,31,145869.992992,1.863003,0.004593
3,32,120840.548494,1.853704,0.005632
4,11,111882.586587,1.540184,0.002267
4,14,146482.121485,1.187801,0.004644
4,16,139757.965966,0.300884,0.003747
4,17,158458.882883,0.0,0.001625
5,6,148863.668402,0.518918,0.003085
5,9,102667.160593,21.108031,0.000402
5,10,134004.806248,1.085639,0.002908
5,11,115088.402082,0.83077,0.001454
5,15,115920.112146,2.037406,0.001079
5,16,136756.355627,0.0,0.006908
6,8,82585.09961,2.508998,0.010585
6,19,124408.265092,0.160217,0.000893
6,23,97133.911302,0.145316,0.002691
6,27,110395.250776,1.621008,0.003417
7,9,131823.175175,0.0,0.003484
8,18,108846.611967,0.0,0.012358
10,29,113577.122259,0.831962,0.007651
11,13,162115.490589,0.982523,0.002137
11,29,155984.048048,0.765562,0.005662
13,14,140391.506054,1.152873,0.011642
13,22,129553.936724,1.429081,0.002751
14,20,113117.334134,0.600576,0.004262
14,21,113507.439207,0.638247,0.002133
14,24,150086.820775,0.754237,0.008481
15,18,131727.557825,0.810862,0.002699
15,19,119610.621808,0.08595,0.002279
15,26,148691.718547,1.717091,0.009703
15,28,121833.241918,3.61836,0.010744
16,23,119869.821822,0.0,0.001084
16,25,133681.978374,1.668215,0.005726
19,24,109368.185823,1.039863,0.000542
19,25,133217.73328,1.003504,0.0
20,26,124944.7783,0.73266,0.00419
22,32,146526.888266,2.25234,0.006283
26,30,117363.987589,2.307653,0.008488
