node1,node2,bwd,delay,pkloss
1,3,131475.10049,1.81818,0.004933
1,7,156795.416458,2.624273,0.009579
1,8,109904.53264,3.150344,0.012115
1,10,95660.273973,2.249718,0.0064
1,12,141224.685531,3.737688,0.005958
1,30,110405.031497,2.101183,0.001586
2,3,154224.529547,2.426267,0.008853
2,4,124100.933907,2.946377,0.003377
2,5,117254.722528,1.674056,0.01548
2,17,138515.444456,5.277276,0.001032
2,21,100077.384262,0.822902,0.002058
2,22,101636.364364,2.693295,0.013961
2,28,116074.808519,3.163934,0.006195
2,31,143278.29617,1.930356,0.018304
3,4,107158.30017,0.67091,0.006055
3,5,139458.214179,0.816584,0.008639
3,6,78228.913109,1.300335,0.00135
3,7,90477.928207,1.498222,0.006679
3,12,135036.336366,2.470374,0.005845
3,13,77412.530747,2.462029,0.008069
3,15,135749.185081,2.070904,0.008274
3,20,135674.048595,2.315402,0.010956
3,27,102741.237876,3.011703,0.006682
3,31,145875.356464,5.895495,0.00825
3,32,120841.091891,2.442598,0.01321
4,11,111879.340066,2.152562,0.010778
4,14,146484.407559,0.457287,0.009577
4,16,139752.664734,0.656605,0.004688
4,17,158459.178082,2.31266,0.006132
5,6,148863.40166,1.711965,0.007205
5,9,102662.525747,1.678467,0.002415
5,10,134005.415458,1.425147,0.003638
5,11,115085.49945,1.920581,0.005089
5,15,115925.775422,0.882387,0.00108
5,16,136755.084492,0.662088,0.018443
6,8,82584.936519,2.15888,0.01204
6,19,124417.140572,2.16341,0.001412
6,23,97131.006899,0.361919,0.009698
6,27,110394.256574,2.004147,0.00627
7,9,131819.506049,1.368165,0.010755
8,18,108836.772968,0.640154,0.009725
10,29,113576.626337,0.768423,0.016851
11,13,162110.012999,1.895905,0.006416
11,29,155984.937506,0.50652,0.012754
13,14,140393.944606,1.995564,0.023312
13,22,129548.973103,1.105905,0.004891
14,20,113127.287271,1.580596,0.009245
14,21,113513.456654,2.471447,0.005846
14,24,150091.086891,0.809789,0.016498
15,18,131727.683232,0.592828,0.002702
15,19,119613.39866,2.196908,0.005704
15,26,148697.778222,1.71864,0.022315
15,28,121836.360364,1.930475,0.021514
16,23,119866.181382,1.987576,0.003255
16,25,133683.655634,0.497818,0.012748
19,24,109375.246475,0.768185,0.000838
19,25,133229.493051,0.238895,0.002052
20,26,124948.361164,1.85585,0.006291
22,32,146523.787621,0.756383,0.019128
26,30,117372.654735,1.89209,0.016343
