node1,node2,bwd,delay,pkloss
1,3,131479.520096,0.432253,0.001183
1,7,156803.263347,0.054359,0.002908
1,8,109907.719368,0.664711,0.004933
1,10,95657.596481,0.233173,0.002952
1,12,141225.794841,1.377344,0.003769
1,30,110410.413917,1.195669,0.0
2,3,154229.058188,0.362039,0.002468
2,4,124107.282543,0.0,0.0
2,5,117251.077784,0.765562,0.009283
2,17,138514.489102,1.532316,0.0
2,21,100074.265147,1.113653,0.000711
2,22,101636.664667,1.495361,0.001213
2,28,116071.281744,0.894427,0.003283
2,31,143281.583683,1.078844,0.009145
3,4,107159.192162,1.142263,0.000511
3,5,139463.131374,1.086473,0.006556
3,6,78231.561688,0.745535,0.000893
3,7,90476.912617,0.0,0.000556
3,12,135034.593081,2.182245,0.002038
3,13,77427.218556,0.0,0.002652
3,15,135746.074785,0.0,0.003759
3,20,135674.521096,0.680685,0.0
3,27,102746.194761,0.992417,0.009118
3,31,145873.665267,2.2403,0.008246
3,32,120843.095381,1.126409,0.000939
4,11,111878.616277,1.736999,0.0
4,14,146488.566287,0.175118,0.003097
4,16,139753.921216,1.969218,0.002811
4,17,158456.188762,0.607133,0.006128
5,6,148868.514297,0.73719,0.009416
5,9,102669.874025,1.065493,0.001283
5,10,134007.294541,0.982761,0.006546
5,11,115090.461908,2.553225,0.007275
5,15,115923.503299,1.301765,0.008636
5,16,136756.688662,0.870705,0.007324
6,8,82587.4985,0.557065,0.002149
6,19,124412.421516,2.211332,0.000894
6,23,97131.757648,0.927567,0.001883
6,27,110399.688062,2.308369,0.009596
7,9,131827.514497,0.627756,0.006972
8,18,108845.044973,0.0,0.004327
10,29,113581.691662,0.594854,0.003827
11,13,162110.225955,1.432657,0.002138
11,29,155982.187562,2.354622,0.002832
13,14,140393.945211,0.903964,0.002547
13,22,129547.674465,0.967145,0.000611
14,20,113126.390722,0.108004,0.000711
14,21,113510.089982,0.077963,0.001067
14,24,150089.818109,1.056671,0.003636
15,18,131729.742052,0.0,0.000848
15,19,119607.190562,1.255989,0.002748
15,26,148694.509098,1.636624,0.006689
15,28,121835.832833,1.887202,0.003261
16,23,119865.802839,1.024961,0.0
16,25,133685.518896,0.904441,0.000955
19,24,109368.814237,1.14131,0.000837
19,25,133224.307139,2.082825,0.0
20,26,124953.481304,0.849366,0.002096
22,32,146525.558888,1.415968,0.002694
26,30,117371.493701,1.409888,0.002613
