node1,node2,bwd,delay,pkloss
1,3,131471.252756,2.995849,0.001643
1,7,156790.202445,0.349045,0.002392
1,8,109908.214071,1.268625,0.002523
1,10,95661.030267,0.713706,0.002043
1,12,141227.733013,0.639677,0.00085
1,30,110409.379697,1.937032,0.000898
2,3,154222.946482,1.840353,0.002467
2,4,124105.613789,2.631307,0.0
2,5,117250.398878,1.326084,0.002062
2,17,138517.358453,3.028035,0.001031
2,21,100076.83335,0.457287,0.000711
2,22,101635.365805,0.670195,0.001213
2,28,116072.544343,2.265573,0.001969
2,31,143277.474697,1.416922,0.001143
3,4,107154.596111,2.834797,0.001728
3,5,139454.952896,2.409458,0.0
3,6,78230.258569,1.928568,0.000893
3,7,90475.197434,0.75829,0.000556
3,12,135037.169774,1.518965,0.001019
3,13,77409.500902,2.173543,0.001989
3,15,135742.000401,1.512885,0.001211
3,20,135672.760072,2.655268,0.002189
3,27,102736.861094,1.644492,0.001519
3,31,145870.106234,2.741218,0.001837
3,32,120839.061936,2.558112,0.001878
4,11,111884.549554,1.802802,0.000567
4,14,146486.48627,2.728939,0.010836
4,16,139753.626616,2.248645,0.000937
4,17,158458.482814,2.854943,0.002437
5,6,148859.065945,1.058221,0.004034
5,9,102663.988775,2.51174,0.001283
5,10,134008.594909,0.270724,0.002384
5,11,115086.879134,0.874639,0.000485
5,15,115925.508118,1.372814,0.000528
5,16,136756.239727,1.477003,0.00244
6,8,82584.678292,1.310587,0.000962
6,19,124411.359856,0.540733,0.001787
6,23,97137.196112,2.078772,0.001076
6,27,110394.427741,1.365542,0.001139
7,9,131814.111044,0.444174,0.001493
8,18,108839.021848,0.01204,0.000618
10,29,113584.335104,0.0,0.003139
11,13,162113.369413,1.41418,0.001245
11,29,155986.996693,0.63026,0.001298
13,14,140393.834436,0.58043,0.009315
13,22,129551.437162,20.180345,0.001375
14,20,113128.032869,2.084374,0.011367
14,21,113511.212668,0.818253,0.009069
14,24,150090.679495,0.0,0.010904
15,18,131731.6817,0.168085,0.0009
15,19,119608.546803,0.591159,0.002279
15,26,148696.548406,0.798345,0.004458
15,28,121837.194108,8.362055,0.002445
16,23,119873.422187,1.313329,0.002168
16,25,133683.134583,1.672268,0.003396
19,24,109378.470789,0.386357,0.000837
19,25,133223.248823,1.388907,0.001286
20,26,124948.888666,1.09148,0.002095
22,32,146524.100611,1.788735,0.004409
26,30,117376.899489,0.890255,0.001959
