node1,node2,bwd,delay,pkloss
1,3,131480.525524,0.254273,0.001643
1,7,156793.340688,3.23987,0.002394
1,8,109900.437312,0.0,0.004963
1,10,95658.361248,1.385331,0.001484
1,12,141222.384916,1.182914,0.001701
1,30,110405.640357,2.781034,0.000529
2,3,154222.082247,0.0,0.002468
2,4,124101.664995,1.405716,0.0
2,5,117243.868379,0.22018,0.002063
2,17,138507.241725,0.0,0.000915
2,21,100069.175527,2.135873,0.000711
2,22,101633.003009,1.114845,0.001214
2,28,116066.126379,1.310706,0.00197
2,31,143273.47512,0.564218,0.003892
3,4,107161.095176,0.0,0.000511
3,5,139457.544141,0.0,0.001639
3,6,78234.383713,0.0,0.000338
3,7,90480.746164,0.0,0.000533
3,12,135035.795808,0.618458,0.002504
3,13,77414.293451,2.077937,0.001326
3,15,135744.755792,1.56939,0.001212
3,20,135677.761508,0.0,0.000804
3,27,102736.147673,1.550436,0.001521
3,31,145865.979133,0.688672,0.002757
3,32,120844.408785,0.710964,0.001878
4,11,111883.189249,1.536965,0.001701
4,14,146489.563735,0.073195,0.001549
4,16,139754.30348,0.256658,0.001049
4,17,158453.215647,0.406027,0.000813
5,6,148860.329053,1.027822,0.002058
5,9,102663.154093,1.903653,0.001284
5,10,134002.182986,0.887156,0.000727
5,11,115081.813804,1.246572,0.002543
5,15,115924.871589,7.041574,0.00108
5,16,136753.780096,0.905991,0.0
6,8,82582.475426,2.403736,0.003763
6,19,124405.704543,0.466108,0.000706
6,23,97131.128272,0.186086,0.001255
6,27,110386.998395,1.620412,0.001599
7,9,131821.185438,0.004411,0.0
8,18,108832.730191,0.33927,0.005564
10,29,113581.995788,2.568603,0.001265
11,13,162113.168188,1.50156,0.00249
11,29,155986.400562,2.342582,0.001416
13,14,140392.73092,1.469731,0.00233
13,22,129550.993882,1.296639,0.000611
14,20,113130.109317,0.568867,0.001327
14,21,113516.245111,2.570033,0.001947
14,24,150093.944439,2.278686,0.003533
15,18,131731.477284,0.708818,0.0009
15,19,119605.905125,1.631498,0.003421
15,26,148695.24822,2.959251,0.002427
15,28,121840.280814,1.635551,0.003263
16,23,119870.151439,0.142813,0.001133
16,25,133684.966403,1.711965,0.0
19,24,109372.756995,3.300428,0.000837
19,25,133221.125263,1.762748,0.001287
20,26,124952.081035,2.852678,0.002763
22,32,146529.062281,1.455069,0.002941
26,30,117372.821181,2.935171,0.000806
