node1,node2,bwd,delay,pkloss
1,3,131474.177012,2.214193,0.0
1,7,156792.839407,0.578642,0.001939
1,8,109902.89147,0.529528,0.001262
1,10,95655.746896,0.0,0.000984
1,12,141225.710853,1.512051,0.003769
1,30,110399.407289,0.367403,0.000528
2,3,154223.570642,0.117064,0.002467
2,4,124103.102033,0.804901,0.00094
2,5,117252.11575,2.080083,0.001661
2,17,138509.270051,0.434518,0.001031
2,21,100074.56894,3.050447,0.000711
2,22,101633.299289,2.465606,0.001213
2,28,116066.967057,1.300216,0.001313
2,31,143272.782617,5.61583,0.003429
3,4,107165.15819,1.707077,0.001022
3,5,139463.199199,1.425982,0.002459
3,6,78228.009612,1.458287,0.000893
3,7,90480.977173,1.590729,0.000556
3,12,135037.645646,0.266671,0.000835
3,13,77413.621622,0.0,0.000663
3,15,135749.564521,0.277877,0.001212
3,20,135682.218662,0.915408,0.00219
3,27,102742.726727,0.191689,0.001541
3,31,145873.081081,0.270844,0.001374
3,32,120851.056162,2.085805,0.001886
4,11,111879.683652,0.0,0.001134
4,14,146487.652244,0.0,0.003097
4,16,139752.950836,0.0,0.001048
4,17,158455.290348,0.848889,0.0
5,6,148861.289547,1.234412,0.0
5,9,102658.956853,0.236869,0.000402
5,10,134005.581582,0.0,0.002384
5,11,115084.921414,0.166655,0.000485
5,15,115928.704705,0.353813,0.0
5,16,136754.749174,0.208974,0.004882
6,8,82582.843412,0.0,0.000537
6,19,124400.704846,0.0,0.000894
6,23,97127.200641,1.160383,0.001255
6,27,110388.6664,0.186801,0.001139
7,9,131815.164681,0.0,0.000498
8,18,108836.784463,0.674486,0.002083
10,29,113585.273273,2.696157,0.002512
11,13,162109.792772,0.587702,0.004275
11,29,155985.760336,2.789021,0.001416
13,14,140393.886218,0.906348,0.002329
13,22,129545.484032,1.812458,0.002751
14,20,113131.12535,1.271605,0.000711
14,21,113511.754808,0.499964,0.001947
14,24,150089.602563,1.369596,0.001212
15,18,131731.680849,0.763297,0.0009
15,19,119592.36684,0.610948,0.001649
15,26,148703.442475,0.531316,0.001213
15,28,121842.563332,2.691627,0.00215
16,23,119870.719936,0.933886,0.002168
16,25,133681.401822,1.65987,0.001699
19,24,109367.808589,0.0,0.000837
19,25,133217.829395,0.244737,0.001287
20,26,124955.698839,1.896143,0.001842
22,32,146524.017222,0.861168,0.003591
26,30,117372.549805,0.748158,0.001612
