node1,node2,bwd,delay,pkloss
1,3,131473.230278,2.748132,0.0
1,7,156792.08537,2.735853,0.002394
1,8,109901.442106,3.128767,0.009418
1,10,95650.564532,0.0,0.002044
1,12,141224.924703,2.175093,0.001701
1,30,110400.781889,1.405001,0.001797
2,3,154228.617011,0.43118,0.002468
2,4,124105.544475,0.922203,0.00135
2,5,117251.732323,0.0,0.0
2,17,138514.623055,0.009894,0.000915
2,21,100080.614219,0.0,0.002132
2,22,101647.07947,0.922441,0.00182
2,28,116076.163127,1.398325,0.000774
2,31,143280.343074,0.288844,0.00343
3,4,107159.840447,3.316522,0.001729
3,5,139459.523287,2.025366,0.001234
3,6,78235.891504,1.977801,0.000893
3,7,90478.02154,3.601193,0.0
3,12,135034.893787,0.818014,0.001019
3,13,77419.321899,1.548409,0.00192
3,15,135750.545527,1.41561,0.002255
3,20,135677.263662,1.862168,0.003285
3,27,102743.783784,1.972795,0.00152
3,31,145872.548863,1.650333,0.006872
3,32,120848.204208,2.000809,0.001886
4,11,111882.433187,2.000093,0.001134
4,14,146488.22497,4.796863,0.01044
4,16,139754.455525,1.748681,0.000937
4,17,158459.345832,2.747536,0.0
5,6,148862.854293,2.422094,0.002058
5,9,102666.464546,2.219915,0.000805
5,10,134000.007979,0.0,0.001455
5,11,115084.615538,0.632882,0.001272
5,15,115926.279047,2.679825,0.00108
5,16,136756.262092,0.809669,0.003662
6,8,82587.084039,2.188921,0.010209
6,19,124407.060935,1.108646,0.000706
6,23,97123.135534,1.76549,0.001255
6,27,110394.837938,1.669168,0.00114
7,9,131819.168246,2.113938,0.003583
8,18,108841.742598,3.204226,0.011746
10,29,113574.554159,0.0,0.001531
11,13,162114.299392,2.306461,0.002138
11,29,155983.390507,1.293898,0.002833
13,14,140390.347991,1.671076,0.013977
13,22,129554.474918,2.354622,0.000611
14,20,113131.727164,3.367066,0.009949
14,21,113511.169608,3.280044,0.011684
14,24,150088.544929,1.990318,0.011775
15,18,131731.149895,2.608299,0.0018
15,19,119605.489179,2.542853,0.00114
15,26,148695.282737,1.666903,0.002427
15,28,121835.75546,2.193809,0.002867
16,23,119870.30714,0.63169,0.0
16,25,133679.672883,4.23038,0.002548
19,24,109371.233669,3.262281,0.000837
19,25,133219.61105,4.932046,0.0
20,26,124948.36059,4.954934,0.002763
22,32,146525.740501,2.257466,0.002941
26,30,117364.715269,1.719356,0.001307
