node1,node2,bwd,delay,pkloss
1,3,131477.484252,0.721097,0.003289
1,7,156794.224578,0.881433,0.00388
1,8,109893.048,1.745105,0.007574
1,10,95659.082092,1.731157,0.008861
1,12,141228.261174,1.951098,0.009362
1,30,110402.59974,1.60718,0.005392
2,3,154228.105189,0.95427,0.003541
2,4,124104.453555,0.787854,0.003376
2,5,117255.962404,1.714349,0.010525
2,17,138511.964804,2.782464,0.001032
2,21,100080.863914,1.210332,0.000711
2,22,101637.556244,0.855327,0.010907
2,28,116074.760524,0.943422,0.005912
2,31,143274.672533,0.951529,0.010705
3,4,107164.307569,2.32327,0.00173
3,5,139460.70193,1.129746,0.007405
3,6,78237.360264,2.073407,0.000894
3,7,90482.743726,2.329111,0.001113
3,12,135034.056594,1.858354,0.010855
3,13,77417.242276,1.84679,0.008837
3,15,135749.185081,2.135396,0.009699
3,20,135677.672233,0.501037,0.004382
3,27,102749.533047,0.570655,0.007195
3,31,145871.780822,0.705361,0.011034
3,32,120843.475652,1.032352,0.004699
4,11,111874.152,2.184391,0.009076
4,14,146486.839316,5.879879,0.013056
4,16,139755.09649,1.763821,0.004196
4,17,158458.090191,1.882792,0.018396
5,6,148861.065893,1.59955,0.006175
5,9,102667.341266,1.683116,0.001284
5,10,134006.655334,3.471375,0.003638
5,11,115087.931207,1.653433,0.001941
5,15,115928.207179,2.579331,0.002113
5,16,136758.708129,1.646876,0.013432
6,8,82577.176,1.844764,0.007705
6,19,124410.822918,1.903534,0.002118
6,23,97132.246775,2.04587,0.004848
6,27,110395.448455,1.685739,0.00798
7,9,131819.554045,1.810193,0.010753
8,18,108840.091991,3.407836,0.003473
10,29,113584.817518,1.000881,0.013192
11,13,162112.348765,1.575351,0.002139
11,29,155987.225277,1.066089,0.011335
13,14,140392.752725,2.176285,0.00233
13,22,129549.021098,1.716495,0.000611
14,20,113124.90351,1.298785,0.01564
14,21,113515.840416,0.696063,0.013879
14,24,150088.607139,0.0,0.00485
15,18,131733.738626,3.294706,0.003394
15,19,119612.310769,1.978993,0.010266
15,26,148696.490351,3.004313,0.01785
15,28,121838.648135,0.953078,0.018759
16,23,119869.757024,2.573252,0.003254
16,25,133684.751525,0.353694,0.011047
19,24,109372.766723,0.0,0.004188
19,25,133224.685531,0.539422,0.005149
20,26,124951.888811,0.413537,0.007371
22,32,146524.827517,0.710845,0.013241
26,30,117369.09509,0.785351,0.0129
