node1,node2,bwd,delay,pkloss
1,3,131476.891689,0.600815,0.003283
1,7,156795.119512,1.604199,0.004782
1,8,109904.441556,3.028393,0.012604
1,10,95660.814081,1.546621,0.002458
1,12,141228.213179,1.776934,0.001255
1,30,110409.760976,0.913143,0.000897
2,3,154222.906872,1.14584,0.002465
2,4,124104.388878,1.240134,0.002023
2,5,117250.279084,2.577424,0.005152
2,17,138512.401721,1.911044,0.0
2,21,100070.741222,1.077294,0.00071
2,22,101636.306892,0.438452,0.005445
2,28,116072.278456,0.51105,0.003279
2,31,143273.486046,0.784159,0.004859
3,4,107153.142629,0.0,0.003062
3,5,139462.89829,1.486421,0.002465
3,6,78225.861172,1.259804,0.001785
3,7,90472.534507,4.985094,0.001597
3,12,135032.39848,2.959132,0.002036
3,13,77411.35187,3.242731,0.005961
3,15,135741.780356,2.514124,0.004506
3,20,135672.678536,2.081037,0.004014
3,27,102731.130226,1.778126,0.004555
3,31,145870.636936,1.634479,0.006427
3,32,120841.232246,1.613379,0.005025
4,11,111880.531947,1.839399,0.002832
4,14,146485.041008,1.255512,0.01217
4,16,139754.790437,1.369596,0.002095
4,17,158455.741574,0.504971,0.001624
5,6,148861.057812,2.531052,0.003083
5,9,102666.149385,2.317548,0.001206
5,10,134010.182982,2.601862,0.00218
5,11,115084.307569,2.586842,0.001453
5,15,115924.421158,2.617836,0.001078
5,16,136755.848355,2.863884,0.004603
6,8,82582.138028,3.563285,0.012021
6,19,124401.453745,5.18322,0.001786
6,23,97135.188719,2.257586,0.003762
6,27,110385.30106,2.87056,0.002846
7,9,131823.635964,3.168821,0.00199
8,18,108839.929607,0.198483,0.014568
10,29,113586.24835,1.345158,0.005646
11,13,162110.832117,1.642466,0.002136
11,29,155985.919008,2.185583,0.00389
13,14,140393.572486,1.810193,0.016292
13,22,129548.648335,0.499725,0.002749
14,20,113125.036593,1.97804,0.01207
14,21,113511.912774,2.615571,0.010662
14,24,150089.907618,1.415849,0.014529
15,18,131733.413859,0.244498,0.000899
15,19,119611.681168,1.552701,0.001098
15,26,148696.575885,1.254439,0.012121
15,28,121838.005999,0.82612,0.008591
16,23,119871.90077,1.755834,0.001132
16,25,133681.950185,1.586676,0.00477
19,24,109361.515352,1.724005,0.000836
19,25,133225.520152,1.585245,0.001285
20,26,124955.761505,3.465533,0.00276
22,32,146518.873262,1.437664,0.005876
26,30,117375.185274,1.53923,0.007831
