node1,node2,bwd,delay,pkloss
1,3,131479.212551,3.752708,0.000591
1,7,156793.876287,0.0,0.000969
1,8,109904.810633,0.0,0.009412
1,10,95659.654242,1.348972,0.0
1,12,141226.525432,2.408385,0.0
1,30,110405.10043,2.702951,0.0
2,3,154225.721995,3.118753,0.002466
2,4,124099.938043,0.123024,0.000939
2,5,117248.34216,0.069499,0.009276
2,17,138510.610573,5.600572,0.001031
2,21,100069.39942,1.796961,0.001421
2,22,101632.161487,5.092025,0.001213
2,28,116069.047667,2.118349,0.001312
2,31,143275.612388,0.326514,0.008748
3,4,107162.541966,0.0,0.000511
3,5,139457.974026,0.951171,0.008629
3,6,78242.725819,2.171516,0.0
3,7,90483.117506,0.0,0.000533
3,12,135036.034776,0.971556,0.001668
3,13,77426.810552,0.020504,0.0
3,15,135749.54332,0.864625,0.0
3,20,135673.308684,1.036048,0.002188
3,27,102744.03996,3.867626,0.009113
3,31,145868.003996,0.462413,0.010103
3,32,120848.768985,1.024008,0.000628
4,11,111881.003298,0.0,0.000567
4,14,146487.346123,0.0,0.008694
4,16,139751.97442,0.0,0.003143
4,17,158455.601079,0.0,0.0
5,6,148860.603397,0.3196,0.009252
5,9,102664.351648,1.691103,0.001283
5,10,134008.106326,0.124335,0.007149
5,11,115082.10989,1.295805,0.008894
5,15,115927.394824,0.0,0.007552
5,16,136758.40959,0.002503,0.008538
6,8,82593.573141,0.082493,0.008591
6,19,124408.498051,2.707124,0.000705
6,23,97133.174778,2.285838,0.001076
6,27,110393.846154,4.397035,0.009589
7,9,131814.16983,0.0,0.010741
8,18,108841.147197,1.655936,0.008649
10,29,113577.223943,4.766583,0.000765
11,13,162112.481263,1.558185,0.0
11,29,155985.122414,2.584815,0.002831
13,14,140398.71303,1.204371,0.007637
13,22,129551.953632,2.398252,0.000611
14,20,113121.007295,0.675559,0.009232
14,21,113514.396483,0.981808,0.008757
14,24,150090.040971,0.73123,0.00969
15,18,131729.405416,1.490951,0.001799
15,19,119610.480664,2.110958,0.001139
15,26,148695.137404,1.652479,0.004851
15,28,121839.104627,2.673984,0.002865
16,23,119870.154892,1.748323,0.001132
16,25,133685.252323,0.0,0.002547
19,24,109375.980813,1.363873,0.000541
19,25,133223.079844,1.312256,0.000683
20,26,124950.783373,3.293753,0.00184
22,32,146526.023783,2.120256,0.001469
26,30,117367.466773,2.988696,0.002416
