node1,node2,bwd,delay,pkloss
1,3,131473.518039,2.070546,0.0
1,7,156796.093283,3.792286,0.000969
1,8,109900.195336,1.73223,0.003782
1,10,95652.876221,2.660394,0.002458
1,12,141225.489336,1.977921,0.001255
1,30,110404.983058,1.726031,0.000898
2,3,154227.531639,1.767993,0.000884
2,4,124103.844544,2.043962,0.000939
2,5,117259.543597,3.972888,0.001106
2,17,138517.173891,1.149654,0.0
2,21,100070.95874,4.162788,0.00071
2,22,101634.315328,3.19016,0.003637
2,28,116078.732436,3.830194,0.001546
2,31,143283.890384,2.653122,0.003427
3,4,107168.821126,0.799537,0.001021
3,5,139463.884405,1.460314,0.002465
3,6,78223.217062,3.747463,0.0
3,7,90484.384654,1.386523,0.000556
3,12,135035.607374,0.713825,0.001018
3,13,77419.304434,2.330184,0.001987
3,15,135751.8286,2.046227,0.003632
3,20,135681.793722,0.803351,0.001606
3,27,102752.326856,1.723766,0.002053
3,31,145876.998505,1.530051,0.003673
3,32,120838.891768,0.910997,0.001256
4,11,111879.33825,2.893686,0.002266
4,14,146483.476874,4.817128,0.003094
4,16,139753.653578,1.335621,0.000936
4,17,158461.050324,1.382828,0.0
5,6,148868.033881,0.585675,0.002056
5,9,102657.197528,0.930548,0.001282
5,10,134008.123568,3.06499,0.003574
5,11,115080.892964,1.409531,0.001454
5,15,115925.596413,2.845883,0.001583
5,16,136754.052222,1.124263,0.002302
6,8,82584.221646,0.629187,0.001443
6,19,124406.386287,3.755331,0.00141
6,23,97130.803269,2.708554,0.001076
6,27,110394.339247,3.405213,0.001708
7,9,131812.134742,2.238631,0.000995
8,18,108834.594379,1.164079,0.001387
10,29,113586.686597,0.914097,0.003137
11,13,162109.890373,2.889037,0.0
11,29,155985.903927,0.806093,0.00283
13,14,140391.586922,2.738357,0.002327
13,22,129545.505282,2.347469,0.0
14,20,113127.200957,1.524329,0.001989
14,21,113506.844728,3.472447,0.002918
14,24,150086.489934,1.967788,0.002353
15,18,131725.413594,1.265168,0.002698
15,19,119603.460235,2.181768,0.003417
15,26,148691.823799,1.770258,0.001114
15,28,121838.628799,3.322721,0.002148
16,23,119867.187562,1.505733,0.001083
16,25,133680.749452,1.866698,0.003816
19,24,109369.128962,2.140164,0.000836
19,25,133222.196532,1.011252,0.001285
20,26,124951.612517,1.622796,0.00368
22,32,146521.419175,0.746727,0.002691
26,30,117370.045844,1.836061,0.001958
