node1,node2,bwd,delay,pkloss
1,3,131477.985439,0.0,0.004925
1,7,156794.759198,2.834797,0.009564
1,8,109904.392579,2.127647,0.016582
1,10,95657.388008,0.953317,0.004424
1,12,141227.3848,0.0,0.004249
1,30,110413.245562,0.241518,0.000897
2,3,154222.540379,0.0,0.006187
2,4,124111.218345,1.677752,0.001877
2,5,117259.004489,1.282573,0.014427
2,17,138511.433699,0.0,0.00103
2,21,100074.393381,1.538396,0.001027
2,22,101635.23192,1.874566,0.010911
2,28,116075.167946,0.585675,0.005903
2,31,143274.441232,0.54872,0.013607
3,4,107163.610252,1.773477,0.005181
3,5,139463.041787,0.0,0.006162
3,6,78234.399122,0.0,0.000892
3,7,90480.574334,1.420259,0.006669
3,12,135040.837738,5.51343,0.004073
3,13,77417.795951,2.871752,0.005963
3,15,135745.122219,1.697183,0.005257
3,20,135675.828514,0.0,0.007226
3,27,102749.162011,1.212239,0.00462
3,31,145877.110934,0.0,0.006427
3,32,120846.160901,0.0,0.01005
4,11,111887.444644,0.0,0.009064
4,14,146482.798206,0.617623,0.009282
4,16,139754.600738,0.54872,0.004189
4,17,158461.026817,0.0,0.006121
5,6,148866.468535,1.225471,0.008223
5,9,102663.740648,0.544786,0.003215
5,10,134007.558615,0.626683,0.004765
5,11,115084.321197,0.0,0.003811
5,15,115921.269081,4.570127,0.001079
5,16,136756.526767,0.367165,0.015343
6,8,82589.569034,0.984192,0.015034
6,19,124411.410333,0.243902,0.000893
6,23,97138.408774,0.080824,0.009682
6,27,110400.079808,0.0,0.004553
7,9,131818.597506,0.0,0.007463
8,18,108850.574621,3.100395,0.013876
10,29,113583.174698,0.621676,0.015294
11,13,162111.757431,1.905441,0.006408
11,29,155990.065829,0.0,0.009079
13,14,140388.025909,2.588987,0.019088
13,22,129547.602993,2.779365,0.004884
14,20,113123.428002,1.014233,0.006389
14,21,113508.260393,1.274705,0.004863
14,24,150085.721696,2.96545,0.01332
15,18,131731.258106,1.721859,0.004496
15,19,119607.941734,1.304507,0.006834
15,26,148696.214706,0.0,0.016973
15,28,121830.725332,1.036525,0.017181
16,23,119872.071785,3.582478,0.002166
16,25,133680.710224,1.515269,0.013578
19,24,109369.855362,1.437187,0.000541
19,25,133224.839418,0.465274,0.002049
20,26,124953.818544,0.0,0.005583
22,32,146520.921144,1.082659,0.014353
26,30,117371.928985,0.0,0.013704
