node1,node2,bwd,delay,pkloss
1,3,131481.591068,1.318097,0.001641
1,7,156796.243645,2.14076,0.000968
1,8,109905.810568,1.355648,0.00126
1,10,95664.504037,2.468586,0.001361
1,12,141230.489483,1.089573,0.0
1,30,110405.000997,1.533508,0.001794
2,3,154229.48061,0.0,0.002465
2,4,124108.041073,1.450062,0.001877
2,5,117262.151331,0.960588,0.001106
2,17,138518.987241,2.741337,0.00103
2,21,100075.52587,0.0,0.001027
2,22,101644.111255,0.95439,0.000605
2,28,116073.882963,0.592709,0.001967
2,31,143282.759446,0.555158,0.001142
3,4,107160.275147,0.608206,0.0
3,5,139463.511116,0.0,0.000819
3,6,78236.658359,0.0,0.000892
3,7,90481.068687,1.20616,0.001065
3,12,135033.420397,0.0,0.001667
3,13,77410.488534,0.142932,0.000662
3,15,135747.598445,0.812769,0.0
3,20,135677.53564,0.0,0.001605
3,27,102744.539926,0.0,0.000513
3,31,145873.288805,0.0,0.000918
3,32,120843.784269,0.0,0.001256
4,11,111882.643804,2.26903,0.000838
4,14,146486.412122,1.648903,0.001738
4,16,139756.921543,1.846194,0.001872
4,17,158457.557572,0.0,0.002435
5,6,148867.797827,0.972986,0.002687
5,9,102656.358923,0.986934,0.001282
5,10,134007.903499,0.769973,0.002381
5,11,115081.443669,0.062704,0.000484
5,15,115922.855434,0.957608,0.001078
5,16,136754.102283,0.97084,0.003068
6,8,82580.131605,1.747847,0.000537
6,19,124403.469591,0.529289,0.001785
6,23,97133.310737,0.0,0.001613
6,27,110398.484697,0.0,0.0
7,9,131815.792622,0.0,0.000995
8,18,108839.832502,1.540661,0.001235
10,29,113583.172166,0.05722,0.000765
11,13,162111.36989,2.208352,0.0
11,29,155985.859835,0.0,0.0
13,14,140389.160518,1.458645,0.002327
13,22,129545.882353,0.508189,0.001221
14,20,113129.187519,0.931263,0.002129
14,21,113507.024225,0.525951,0.001945
14,24,150085.647059,0.0,0.002421
15,18,131730.27318,1.584411,0.0
15,19,119601.060818,1.523495,0.001139
15,26,148690.424726,0.393391,0.0
15,28,121832.463364,0.825763,0.001431
16,23,119868.080949,0.726461,0.001083
16,25,133681.682951,0.0,0.000954
19,24,109363.876371,1.089096,0.000836
19,25,133220.570289,0.0,0.001285
20,26,124952.981757,0.0,0.00092
22,32,146523.297777,0.0,0.000897
26,30,117370.335959,0.0,0.001305
