node1,node2,bwd,delay,pkloss
1,3,131474.190971,1.634359,0.000592
1,7,156796.452257,2.284765,0.00097
1,8,109910.036952,0.354171,0.002524
1,10,95657.043548,3.420711,0.001476
1,12,141224.970036,0.470161,0.002513
1,30,110411.113552,1.501203,0.000529
2,3,154227.199361,2.321839,0.002468
2,4,124097.411107,2.996922,0.001879
2,5,117248.054335,1.628637,0.001107
2,17,138512.848582,1.30403,0.001032
2,21,100078.729525,3.029346,0.000711
2,22,101627.75869,1.415968,0.000606
2,28,116068.15022,10.927796,0.001548
2,31,143273.895326,2.040863,0.00343
3,4,107157.962445,0.802994,0.001022
3,5,139456.971634,1.590014,0.001234
3,6,78225.888933,0.987649,0.0
3,7,90474.486616,1.035094,0.000556
3,12,135032.80863,2.564549,0.000835
3,13,77407.918498,1.634598,0.0
3,15,135748.34199,2.640724,0.002424
3,20,135670.954854,1.834869,0.001607
3,27,102739.704355,3.567934,0.001028
3,31,145870.531362,2.38657,0.001838
3,32,120842.341191,2.755046,0.000939
4,11,111873.815421,0.691295,0.001678
4,14,146484.914103,0.779271,0.006195
4,16,139748.661606,0.606537,0.000937
4,17,158454.918098,0.719428,0.000813
5,6,148860.103875,3.296018,0.001029
5,9,102658.793448,1.559734,0.000805
5,10,134002.964443,2.282381,0.003577
5,11,115081.15861,1.795769,0.00097
5,15,115919.376748,3.040075,0.000528
5,16,136750.803036,2.037287,0.000768
6,8,82595.106362,1.098514,0.000963
6,19,124414.509138,2.247095,0.000894
6,23,97130.970835,1.515746,0.001077
6,27,110396.884051,2.446771,0.0008
7,9,131819.400719,1.215577,0.000996
8,18,108839.049141,1.080632,0.001389
10,29,113578.617659,2.435088,0.00314
11,13,162113.495805,0.683665,0.001245
11,29,155985.577307,1.590133,0.001416
13,14,140391.524713,2.147079,0.008279
13,22,129547.846584,1.05679,0.0
14,20,113123.915302,0.761271,0.005973
14,21,113518.849725,0.840783,0.006403
14,24,150091.72641,1.523137,0.007273
15,18,131728.973232,0.862241,0.0027
15,19,119613.414561,1.144767,0.00114
15,26,148694.56652,1.655698,0.002427
15,28,121837.610867,2.07293,0.000815
16,23,119869.692369,0.550628,0.001084
16,25,133690.418456,2.002835,0.001699
19,24,109378.999301,2.156496,0.000837
19,25,133224.951563,0.929594,0.0
20,26,124943.859369,1.564384,0.001842
22,32,146521.725929,2.009273,0.0
26,30,117373.01638,1.637816,0.001307
