node1,node2,bwd,delay,pkloss
1,3,131482.552,1.102448,0.002401
1,7,156793.927393,0.774264,0.009575
1,8,109906.16,0.972986,0.005222
1,10,95651.277128,0.19598,0.00399
1,12,141229.536,2.755761,0.002
1,30,110404.944494,1.246929,0.001416
2,3,154224.910491,0.96488,0.003522
2,4,124106.018602,1.118183,0.001056
2,5,117254.909491,1.192093,0.00319
2,17,138510.39504,0.492215,0.0
2,21,100076.375638,0.0,0.001089
2,22,101635.763576,0.473738,0.001942
2,28,116066.366637,0.847101,0.015981
2,31,143280.016002,5.274415,0.007037
3,4,107162.428243,2.186537,0.0
3,5,139466.568,0.750065,0.008496
3,6,78243.064,1.002908,0.000581
3,7,90479.911991,1.77443,0.001611
3,12,135039.48,0.534058,0.007387
3,13,77418.152,0.038862,0.004992
3,15,135741.054105,0.324845,0.003429
3,20,135670.711071,0.768542,0.001694
3,27,102751.776,0.983477,0.003162
3,31,145875.952,1.581907,0.009684
3,32,120846.288,0.633955,0.00544
4,11,111877.259726,0.313044,0.00494
4,14,146484.432443,1.158595,0.012791
4,16,139753.775378,0.121713,0.001628
4,17,158455.741574,0.0,0.001321
5,6,148865.488,1.170754,0.004345
5,9,102659.793979,1.051426,0.0
5,10,134002.944294,0.283003,0.001662
5,11,115081.676168,0.34368,0.006627
5,15,115925.712,0.651002,0.001567
5,16,136757.979798,0.755787,0.01046
6,8,82592.672,1.02365,0.003535
6,19,124404.048405,0.806332,0.002319
6,23,97130.745075,0.295162,0.001024
6,27,110400.84,1.079202,0.00367
7,9,131813.069307,1.176476,0.019779
8,18,108840.512,0.878811,0.003576
10,29,113583.086309,0.156641,0.004519
11,13,162109.538954,0.0,0.008841
11,29,155983.190319,0.52619,0.014114
13,14,140395.089473,0.0,0.012262
13,22,129551.512,0.0,0.003059
14,20,113122.976298,0.0,0.016696
14,21,113511.682495,0.0,0.021796
14,24,150088.160816,0.297666,0.020124
15,18,131729.620962,0.09203,0.004429
15,19,119595.039504,0.320077,0.008534
15,26,148692.237224,0.054955,0.01793
15,28,121830.215022,1.429677,0.010853
16,23,119869.226923,0.08285,0.001611
16,25,133679.831983,0.198126,0.004412
19,24,109367.752775,0.270367,0.000878
19,25,133217.289729,0.849485,0.001871
20,26,124949.990999,0.515103,0.006287
22,32,146526.688,0.645399,0.00156
26,30,117371.689169,0.578165,0.00301
