node1,node2,bwd,delay,pkloss
1,3,131480.460968,1.122355,0.001643
1,7,156797.370214,0.351071,0.000969
1,8,109905.297124,2.425909,0.001793
1,10,95658.394629,1.736522,0.003405
1,12,141230.087183,0.837326,0.0017
1,30,110400.400882,1.061916,0.000898
2,3,154227.724995,1.844764,0.002466
2,4,124106.370014,1.600385,0.000939
2,5,117253.865117,1.607418,0.003093
2,17,138511.148527,1.888275,0.001031
2,21,100082.397274,3.725052,0.001028
2,22,101636.608539,2.019763,0.005457
2,28,116074.884746,1.485229,0.001547
2,31,143280.152335,3.393769,0.00457
3,4,107162.910403,0.567079,0.001728
3,5,139463.312957,1.770377,0.001233
3,6,78242.413067,1.187563,0.0
3,7,90481.122469,0.93317,0.001112
3,12,135037.755286,1.714468,0.002037
3,13,77413.472292,2.290368,0.002651
3,15,135746.098807,2.548695,0.003005
3,20,135676.295851,1.950026,0.001094
3,27,102750.191402,1.390338,0.002054
3,31,145876.725123,2.192378,0.005494
3,32,120847.424334,6.552696,0.000939
4,11,111875.718581,0.895619,0.002515
4,14,146485.291642,1.933813,0.002609
4,16,139754.756464,0.79751,0.001048
4,17,158457.807176,1.106262,0.000812
5,6,148864.1427,1.974225,0.002056
5,9,102655.578272,1.27995,0.000402
5,10,134008.040886,2.948403,0.002383
5,11,115079.711365,1.454473,0.001454
5,15,115923.182684,1.762152,0.001079
5,16,136756.60487,1.916885,0.00307
6,8,82589.277483,2.383709,0.001924
6,19,124404.978954,0.871062,0.000705
6,23,97127.985568,1.75035,0.000627
6,27,110399.775529,1.621962,0.001139
7,9,131812.86831,1.811981,0.000995
8,18,108838.925636,1.03271,0.001388
10,29,113579.605171,1.473188,0.00459
11,13,162107.492483,0.95427,0.0
11,29,155983.828423,0.870824,0.002831
13,14,140391.542239,0.997066,0.002328
13,22,129550.135284,3.90625,0.00275
14,20,113126.494287,1.796484,0.002131
14,21,113514.796552,0.462532,0.003733
14,24,150088.338344,2.365708,0.001177
15,18,131724.417719,0.964403,0.002543
15,19,119607.352175,0.849366,0.002279
15,26,148694.570598,2.479672,0.004458
15,28,121833.658683,2.144575,0.00573
16,23,119870.218481,0.406384,0.001132
16,25,133681.314893,1.807213,0.003817
19,24,109365.852876,1.074314,0.000542
19,25,133221.383043,13.604641,0.000683
20,26,124953.361395,1.962543,0.003681
22,32,146526.537729,0.780344,0.002939
26,30,117365.083183,1.792073,0.003222
