node1,node2,bwd,delay,pkloss
1,3,131476.008834,1.479268,0.001643
1,7,156794.940775,1.269341,0.000969
1,8,109907.054808,1.26493,0.002523
1,10,95658.622767,0.285506,0.003406
1,12,141226.717527,2.137899,0.002512
1,30,110406.06304,1.845837,0.0
2,3,154225.954628,0.972748,0.0
2,4,124104.083517,1.370907,0.000939
2,5,117249.135629,1.081705,0.002767
2,17,138514.097571,1.005054,0.002062
2,21,100077.470387,1.294374,0.000514
2,22,101629.03323,0.919938,0.004246
2,28,116074.105601,2.192378,0.001547
2,31,143277.598876,1.73378,0.001143
3,4,107162.128087,0.942469,0.000511
3,5,139453.291838,0.927687,0.001639
3,6,78222.234715,1.316071,0.000337
3,7,90482.264606,2.325535,0.001112
3,12,135034.587432,2.550721,0.002038
3,13,77411.282875,2.210617,0.002651
3,15,135751.319012,2.01726,0.002423
3,20,135675.888376,0.959039,0.000803
3,27,102744.573379,0.687718,0.00076
3,31,145869.319414,2.773046,0.005495
3,32,120845.934551,3.550529,0.001257
4,11,111880.16061,2.669573,0.000838
4,14,146483.710471,1.557827,0.003479
4,16,139754.916683,8.529663,0.0
4,17,158456.944389,0.642538,0.000812
5,6,148865.424614,1.213074,0.002057
5,9,102663.160008,1.261234,0.000402
5,10,134005.557117,2.095342,0.002384
5,11,115086.954427,1.710415,0.001271
5,15,115926.930335,1.051545,0.001056
5,16,136756.41839,1.810074,0.00244
6,8,82587.496487,1.145124,0.000537
6,19,124410.447701,0.650764,0.0
6,23,97127.877936,0.895739,0.000627
6,27,110392.84481,0.863433,0.000799
7,9,131820.614334,1.106739,0.000996
8,18,108838.490263,3.332257,0.000694
10,29,113581.698454,0.0,0.003826
11,13,162113.591648,1.009464,0.004274
11,29,155986.123268,0.627875,0.001416
13,14,140389.085433,0.947356,0.002329
13,22,129551.961454,1.777768,0.001833
14,20,113121.831141,3.02875,0.001421
14,21,113508.306395,0.915051,0.003734
14,24,150083.332999,1.056194,0.001212
15,18,131730.825136,2.122045,0.002543
15,19,119608.656896,1.574159,0.001648
15,26,148696.759687,1.464128,0.002229
15,28,121836.675366,23.099899,0.004075
16,23,119869.504116,2.678633,0.001084
16,25,133684.882554,1.644373,0.002863
19,24,109374.639631,0.576973,0.000542
19,25,133220.622365,2.128839,0.000683
20,26,124951.28689,1.025438,0.003682
22,32,146519.658669,1.410484,0.00147
26,30,117371.162417,0.403285,0.004028
