node1,node2,bwd,delay,pkloss
1,3,131477.463298,1.224279,0.001641
1,7,156798.386098,1.046419,0.00239
1,8,109905.614386,2.158523,0.00252
1,10,95669.256116,1.704216,0.001361
1,12,141229.566607,2.30217,0.00251
1,30,110415.402437,0.631094,0.000528
2,3,154225.960847,0.668406,0.0
2,4,124097.363164,0.880122,0.000674
2,5,117249.196964,1.928926,0.00103
2,17,138508.038354,1.162291,0.00103
2,21,100070.49141,0.788927,0.00071
2,22,101627.955658,1.85585,0.0
2,28,116070.523372,1.736283,0.001546
2,31,143274.455762,4.279256,0.003886
3,4,107160.043943,1.052141,0.001727
3,5,139461.779686,1.951218,0.002464
3,6,78230.859882,0.487685,0.000892
3,7,90480.6152,0.968218,0.0
3,12,135034.487167,3.116369,0.004072
3,13,77414.547633,1.513124,0.001987
3,15,135744.461754,4.352808,0.001502
3,20,135672.569659,1.770258,0.001093
3,27,102740.027961,2.765775,0.002277
3,31,145870.629119,2.780795,0.002754
3,32,120841.150619,3.027678,0.002512
4,11,111872.989114,1.11115,0.000566
4,14,146491.401178,1.965404,0.001738
4,16,139749.804235,1.903653,0.000936
4,17,158452.489013,5.652666,0.0
5,6,148862.782383,2.067327,0.004031
5,9,102661.268351,2.218723,0.0
5,10,134008.955462,3.042459,0.002381
5,11,115082.504744,1.697421,0.00254
5,15,115924.218095,3.160715,0.001055
5,16,136756.70795,3.072381,0.001219
6,8,82587.91571,1.660824,0.001442
6,19,124413.676852,0.703931,0.0
6,23,97135.244183,2.562523,0.001254
6,27,110393.9285,0.905037,0.001597
7,9,131815.503845,1.324177,0.000995
8,18,108832.573654,0.629067,0.000617
10,29,113587.344452,1.554608,0.002293
11,13,162108.994307,1.345754,0.002487
11,29,155981.735744,1.949906,0.001296
13,14,140395.086878,1.145005,0.000636
13,22,129545.359033,0.762582,0.00061
14,20,113122.668797,1.648068,0.001988
14,21,113510.850979,1.020074,0.000972
14,24,150090.13083,1.572371,0.002421
15,18,131727.458304,0.510216,0.001798
15,19,119609.538646,0.810146,0.001098
15,26,148696.52886,0.887871,0.003636
15,28,121837.706752,1.433849,0.000716
16,23,119868.501798,1.723051,0.000566
16,25,133679.129045,4.21381,0.001697
19,24,109364.809747,1.39451,0.0
19,25,133223.856986,1.748323,0.000683
20,26,124949.748302,1.032233,0.001395
22,32,146524.147024,3.527999,0.002937
26,30,117373.064323,0.825644,0.001305
