node1,node2,bwd,delay,pkloss
1,3,131471.177764,2.320647,0.000591
1,7,156794.921016,2.128839,0.000969
1,8,109904.53264,1.485229,0.005045
1,10,95652.488254,2.878785,0.000681
1,12,141226.855943,2.963662,0.001701
1,30,110409.789063,2.103925,0.000898
2,3,154221.907618,1.728535,0.002467
2,4,124107.719684,2.110958,0.001879
2,5,117259.350195,1.740932,0.002062
2,17,138518.252524,0.715017,0.0
2,21,100078.296511,3.223538,0.00071
2,22,101644.06678,3.371596,0.001213
2,28,116072.425515,1.950264,0.000774
2,31,143281.247626,1.726031,0.004571
3,4,107161.419574,1.552939,0.000864
3,5,139455.980804,0.797391,0.003699
3,6,78235.441368,1.343131,0.0
3,7,90467.474505,1.041055,0.000556
3,12,135039.848046,3.726006,0.001019
3,13,77408.441468,1.942277,0.000663
3,15,135739.342197,1.951456,0.001503
3,20,135677.376787,1.442909,0.001607
3,27,102741.569529,1.69456,0.000514
3,31,145875.453364,2.556324,0.001837
3,32,120845.002499,0.670195,0.002816
4,11,111880.323903,5.321622,0.000838
4,14,146488.588565,1.969814,0.006192
4,16,139750.393921,2.200842,0.001048
4,17,158455.044991,0.691056,0.0
5,6,148864.092772,0.673056,0.001028
5,9,102662.921124,0.805855,0.000804
5,10,133999.544137,1.599312,0.002383
5,11,115084.602619,1.932502,0.002542
5,15,115917.560732,0.946641,0.001079
5,16,136760.579826,1.876712,0.00244
6,8,82589.703089,1.155138,0.005774
6,19,124406.821953,1.139641,0.000893
6,23,97137.274818,7.492423,0.001615
6,27,110396.680996,4.566431,0.002398
7,9,131813.213357,0.918388,0.003582
8,18,108836.868939,0.589371,0.006247
10,29,113573.647906,1.952052,0.003061
11,13,162109.247226,1.101971,0.004274
11,29,155983.013096,1.593471,0.001416
13,14,140392.754174,7.171035,0.007002
13,22,129549.999,1.891375,0.001375
14,20,113130.356893,2.121687,0.00597
14,21,113514.06578,1.085401,0.007786
14,24,150089.149255,9.848356,0.00848
15,18,131724.746576,0.869155,0.001799
15,19,119599.784065,0.761032,0.001099
15,26,148692.544237,3.081322,0.006064
15,28,121828.155553,1.91319,0.00326
16,23,119873.861841,1.866698,0.001132
16,25,133683.806858,1.930952,0.001909
19,24,109367.149855,1.137853,0.000837
19,25,133225.024493,1.748681,0.0
20,26,124948.666267,2.565861,0.002095
22,32,146528.521444,2.065063,0.00147
26,30,117373.795861,3.557086,0.002417
