node1,node2,bwd,delay,pkloss
1,3,131475.070578,1.427054,0.000591
1,7,156788.811693,1.321554,0.000969
1,8,109896.398038,0.754952,0.00538
1,10,95658.984883,1.561999,0.002951
1,12,141229.208129,0.676513,0.0017
1,30,110401.169286,1.737833,0.000898
2,3,154225.576134,2.831697,0.0
2,4,124108.751627,0.569344,0.0
2,5,117255.557113,0.0,0.004124
2,17,138513.228551,2.891421,0.001031
2,21,100075.483031,0.74625,0.00071
2,22,101641.061167,1.854897,0.003032
2,28,116077.757533,2.335787,0.001969
2,31,143278.125939,0.72968,0.003428
3,4,107161.373511,2.018809,0.001728
3,5,139461.912103,0.802398,0.001638
3,6,78244.084084,2.317309,0.000893
3,7,90481.249374,2.127171,0.001065
3,12,135035.259259,0.276446,0.000834
3,13,77398.914806,0.302672,0.000768
3,15,135739.969967,1.021624,0.001211
3,20,135675.531084,1.416802,0.004377
3,27,102736.522174,1.625299,0.001519
3,31,145871.194314,0.148773,0.001837
3,32,120854.158158,1.523137,0.000939
4,11,111880.925018,2.211809,0.001677
4,14,146484.605066,2.897739,0.006957
4,16,139756.708379,1.38855,0.00281
4,17,158458.304135,3.145099,0.000812
5,6,148863.175175,0.0,0.001345
5,9,102656.570227,0.0,0.002566
5,10,134002.506757,0.513196,0.000727
5,11,115077.761538,0.0,0.002542
5,15,115922.62689,1.080394,0.000528
5,16,136761.44559,0.837684,0.00244
6,8,82580.991487,0.092626,0.006445
6,19,124402.306537,1.579285,0.001411
6,23,97125.566123,1.508474,0.001255
6,27,110385.656222,1.768112,0.002398
7,9,131810.391431,0.0,0.000498
8,18,108834.397838,2.402663,0.006246
10,29,113580.202222,1.620531,0.003138
11,13,162111.034138,0.467777,0.002489
11,29,155985.760336,1.635194,0.001415
13,14,140391.550706,1.716733,0.005092
13,22,129547.918711,2.506614,0.001375
14,20,113129.130043,5.722165,0.007814
14,21,113514.570027,1.038194,0.008758
14,24,150086.022625,1.444936,0.00848
15,18,131729.294224,2.584577,0.002699
15,19,119606.431074,1.458168,0.003419
15,26,148692.185404,0.62716,0.003638
15,28,121833.152468,2.459049,0.000815
16,23,119873.733106,0.713706,0.000566
16,25,133683.940334,1.737595,0.000954
19,24,109369.001902,1.58596,0.000837
19,25,133226.901592,2.181888,0.0
20,26,124951.230353,1.065612,0.002761
22,32,146525.177695,1.963377,0.004487
26,30,117364.148563,10.897756,0.002416
