node1,node2,bwd,delay,pkloss
1,3,131474.524882,1.516938,0.001643
1,7,156796.915991,1.729965,0.000969
1,8,109907.435897,2.172947,0.001262
1,10,95666.439728,1.348376,0.001363
1,12,141225.793532,1.374364,0.0
1,30,110412.486984,1.804113,0.000528
2,3,154224.812256,2.163172,0.000885
2,4,124107.924302,1.704931,0.00135
2,5,117257.147436,2.895594,0.002063
2,17,138517.672975,0.392318,0.001031
2,21,100070.434608,0.801563,0.0
2,22,101630.960248,1.455665,0.001817
2,28,116078.902573,0.0,0.002322
2,31,143280.809295,0.0,0.004573
3,4,107161.878442,6.404519,0.000511
3,5,139459.385201,1.577139,0.001234
3,6,78230.187243,2.389908,0.000893
3,7,90483.188145,0.591516,0.0
3,12,135031.260639,1.669407,0.001669
3,13,77406.588565,1.277566,0.001326
3,15,135746.198057,1.797318,0.003636
3,20,135674.633023,0.249863,0.001095
3,27,102740.963252,2.143502,0.00076
3,31,145871.594551,0.0,0.002757
3,32,120836.827559,1.937389,0.000939
4,11,111879.987984,2.477646,0.000839
4,14,146485.775508,1.880884,0.003097
4,16,139754.079712,1.904011,0.001874
4,17,158455.952739,1.005173,0.0
5,6,148862.18484,1.699209,0.001345
5,9,102662.788462,3.04389,0.000402
5,10,134001.690705,1.937985,0.002384
5,11,115084.626014,1.715541,0.0
5,15,115922.307692,1.438022,0.001584
5,16,136751.996796,1.009107,0.001536
6,8,82581.217949,1.95241,0.002687
6,19,124413.880657,2.721548,0.000706
6,23,97134.851307,1.243949,0.001077
6,27,110393.357372,3.620744,0.001599
7,9,131820.654851,2.777338,0.000498
8,18,108836.431361,0.0,0.000694
10,29,113585.47712,0.099421,0.001884
11,13,162108.172624,0.718117,0.0
11,29,155986.398318,0.512004,0.002832
13,14,140391.5001,3.813028,0.003821
13,22,129544.551917,0.224352,0.001376
14,20,113122.082916,1.078606,0.000711
14,21,113505.299419,2.570391,0.001947
14,24,150090.476572,0.585079,0.0
15,18,131732.332032,0.0,0.003392
15,19,119612.703244,0.69344,0.00228
15,26,148701.00731,0.168562,0.00364
15,28,121842.51527,0.0,0.001631
16,23,119863.937513,6.36065,0.001084
16,25,133681.874624,0.0,0.002865
19,24,109372.959551,0.586987,0.000837
19,25,133232.102523,0.45228,0.0
20,26,124951.717232,0.027061,0.002096
22,32,146522.775608,1.194715,0.0
26,30,117376.245119,0.947356,0.00196
