node1,node2,bwd,delay,pkloss
1,3,131477.741421,0.995994,0.001775
1,7,156798.180367,1.565695,0.002393
1,8,109907.717478,3.688812,0.001261
1,10,95666.560255,0.0,0.001363
1,12,141222.827497,0.0,0.001256
1,30,110410.830008,1.984119,0.000528
2,3,154224.868316,1.646519,0.001769
2,4,124103.798883,1.771092,0.00094
2,5,117250.819116,1.917839,0.001107
2,17,138518.67518,1.454473,0.000915
2,21,100072.394254,0.302911,0.000711
2,22,101631.016662,2.054334,0.002426
2,28,116069.976057,1.254797,0.002321
2,31,143279.114038,1.196504,0.001143
3,4,107160.84597,1.021743,0.001022
3,5,139457.950713,2.00367,0.001639
3,6,78228.922586,1.982212,0.000337
3,7,90479.505188,0.787258,0.000533
3,12,135030.270378,14.497995,0.000835
3,13,77416.783719,0.247836,0.001989
3,15,135750.295291,0.019312,0.002424
3,20,135675.371109,1.629353,0.001095
3,27,102734.702185,0.922322,0.001027
3,31,145871.165204,2.293825,0.004594
3,32,120843.2083,3.426909,0.001257
4,11,111882.944932,1.695871,0.001677
4,14,146487.094972,1.840353,0.001548
4,16,139751.771748,3.937721,0.000937
4,17,158457.086991,2.446175,0.000813
5,6,148862.663873,1.828671,0.002057
5,9,102662.109149,2.020597,0.000804
5,10,134002.801556,0.0,0.0
5,11,115082.789584,1.406193,0.001271
5,15,115916.408261,0.648141,0.002159
5,16,136752.745411,1.415372,0.00122
6,8,82593.088587,2.759576,0.001612
6,19,124409.409417,1.86348,0.001411
6,23,97131.636073,1.276493,0.001883
6,27,110385.241944,1.07944,0.00057
7,9,131824.924182,1.677394,0.000498
8,18,108843.535515,5.933166,0.002083
10,29,113579.90423,0.0,0.001884
11,13,162113.607342,0.671268,0.002138
11,29,155984.796488,0.0,0.002596
13,14,140394.99551,0.552535,0.002329
13,22,129546.570887,0.73421,0.001833
14,20,113125.602554,0.76437,0.00199
14,21,113511.723037,1.712799,0.003894
14,24,150090.032924,1.934648,0.001212
15,18,131738.10854,1.135468,0.001696
15,19,119613.5834,0.0,0.00342
15,26,148696.881796,0.752211,0.006066
15,28,121842.753117,0.696659,0.000717
16,23,119868.012769,1.261353,0.001133
16,25,133682.418196,7.847428,0.000955
19,24,109377.462091,0.233889,0.000542
19,25,133228.164405,1.743436,0.0
20,26,124945.762171,0.440359,0.001397
22,32,146522.238851,2.578855,0.001796
26,30,117378.036712,0.699401,0.000806
