node1,node2,bwd,delay,pkloss
1,3,131471.410124,2.940536,0.003284
1,7,156793.244196,1.959801,0.004783
1,8,109903.574332,1.957774,0.008067
1,10,95654.399362,1.309752,0.009341
1,12,141225.001196,0.836015,0.009349
1,30,110404.698286,0.751257,0.005386
2,3,154226.827937,1.759052,0.002466
2,4,124110.014145,2.618313,0.002817
2,5,117252.16185,2.039194,0.011338
2,17,138515.038055,1.914978,0.002061
2,21,100078.847694,1.776695,0.00142
2,22,101644.981764,0.994802,0.012102
2,28,116071.5251,1.603603,0.007872
2,31,143279.102252,1.824498,0.012637
3,4,107163.2432,2.349019,0.002552
3,5,139462.27945,1.959324,0.008629
3,6,78229.601674,3.617048,0.000674
3,7,90476.193285,1.91927,0.001112
3,12,135033.977483,2.13325,0.010843
3,13,77404.211701,1.840949,0.009209
3,15,135742.261736,6.169319,0.012111
3,20,135674.567842,2.442598,0.003282
3,27,102749.439107,1.547813,0.008214
3,31,145871.280845,2.160668,0.012856
3,32,120845.936049,3.733635,0.00563
4,11,111877.982664,2.034068,0.009065
4,14,146488.674708,1.039386,0.011303
4,16,139752.335558,2.789021,0.003143
4,17,158456.516438,2.884865,0.018367
5,6,148862.776161,2.907395,0.006721
5,9,102664.001595,1.927853,0.001608
5,10,134004.149507,1.470685,0.002907
5,11,115084.133147,0.641823,0.001939
5,15,115919.367687,0.886083,0.001079
5,16,136757.398445,1.388431,0.013417
6,8,82585.84597,2.103209,0.009129
6,19,124403.473097,1.976967,0.002116
6,23,97125.173376,3.122568,0.004304
6,27,110397.046129,1.996636,0.008539
7,9,131816.915014,2.053261,0.010741
8,18,108847.080817,0.683665,0.003469
10,29,113585.038454,1.284242,0.013805
11,13,162110.866142,1.858115,0.004273
11,29,155986.656306,1.322389,0.01132
13,14,140386.835443,2.416611,0.001909
13,22,129546.799561,0.283241,0.001375
14,20,113126.716079,2.609015,0.014203
14,21,113507.948156,3.196716,0.016537
14,24,150086.494868,1.676083,0.008477
15,18,131729.301306,0.872254,0.003598
15,19,119601.06369,0.078321,0.012531
15,26,148687.897937,1.328707,0.020614
15,28,121831.202631,0.285506,0.018739
16,23,119871.807133,1.114488,0.00325
16,25,133688.384255,2.423763,0.009541
19,24,109374.125149,1.893759,0.004183
19,25,133217.470705,2.611995,0.005143
20,26,124947.784861,1.850009,0.00828
22,32,146531.499751,2.711296,0.01616
26,30,117371.936255,2.05338,0.012884
