avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.11721333333333334,0.0,46.87794136628333,98.5427001,,1.4425019416666667
0.10032666666666668,0.0,46.8780715212,98.542688,,1.2564083166666669
0.09734666666666666,0.0,46.87844005908334,98.542417758,,0.4867245666666666
0.10926666666666666,0.0,46.8782145548,98.536410359,,1.055989675
0.10132,0.0,46.87854844380001,98.543074314,,0.5992829749999999
0.09933333333333333,0.0,46.877684012916674,98.5418998,,1.0364791166666667
0.13112000000000001,0.0,46.878226041366666,98.543372675,,0.9036998
0.08145333333333334,0.0,46.87861226188333,98.537045705,,0.7024715833333333
0.13112,0.0,46.878484383600004,98.542056366,,1.1115888833333332
0.13112,0.0,46.87844336312501,98.541696268,,0.6352026583333333
0.03874,0.0,46.8782011159,98.541581004,,1.1828740333333334
0.03675333333333333,0.0,46.87818934165,98.545528764,,0.9232342083333334
0.044700000000000004,0.0,46.87778621405833,98.543006301,,0.29697320833333335
0.05959999999999999,0.0,46.878677375775005,98.535671255,,1.4515995750000001
0.08542666666666666,0.0,46.87854725165,98.541980754,,0.86314275
0.03377333333333333,0.0,46.87815917984167,98.541177882,,2.419592908333333
0.09635333333333333,0.0,46.87819432430833,98.540033997,,1.24460855
0.11522666666666667,0.0,46.87842969654166,98.542688,,0.4115343166666667
0.13012666666666664,0.0,46.87793845661666,98.546405907,,1.0802567666666667
0.05860666666666667,0.0,46.878441805466665,98.532903226,,0.251098475
0.13211333333333333,0.0,46.87842661245,98.554741897,,1.165250975
0.05959999999999999,0.0,46.877787566175,98.541013567,,1.2389859
0.12516,0.0,46.878247345949994,98.538635134,,1.0488201916666666
0.13807333333333333,0.0,46.878817115316664,98.538920914,,1.0179639249999999
0.03874,0.0,46.87841107608333,98.537440625,,0.7039904416666668
0.10231333333333333,0.0,46.87821084460834,98.542769108,,1.0930975083333332
0.08145333333333334,0.0,46.877850113125,98.548329167,,2.1498203166666667
0.08741333333333333,0.0,46.87876195174999,98.533053976,,0.5266119833333334
0.03874,0.0,46.87708036400833,98.535369814,,1.3823190916666666
0.11622,0.0,46.87837528065,98.545626875,,0.783918275
