avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,26.92845945945946,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
0.0,0.0,26.784702702702706,67.08,1.0
