node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71506.938286,1.101732,0.0,0.0,0.0,0,0
1,7,38770.38546,3.422976,0.0,0.0,0.0,0,0
1,8,58809.650489,3.748655,0.0,0.0,0.0,0,0
1,10,57438.338326,8.452654,0.0,0.0,0.0,0,0
1,12,69795.190733,2.360344,0.0,0.0,0.0,0,0
1,30,57979.940084,5.274773,0.0,0.1192,0.0,1,1490
2,3,61893.522421,1.481533,0.0,0.0,0.0,0,0
2,4,58922.684242,2.75588,0.0,0.0,0.0,0,0
2,5,60160.631116,2.421379,0.0,0.1192,0.0,1,1490
2,17,83893.13093,1.318455,0.0,0.0,0.0,0,0
2,21,62169.962053,4.106045,0.0,0.1192,0.0,1,1490
2,22,39486.966247,1.861811,0.0,0.0,0.0,0,0
2,28,43851.87138,1.975775,0.0,0.0,0.0,0,0
2,31,60424.504145,1.930952,0.0,0.0,0.0,0,0
3,1,53609.212024,1.631737,0.0,0.0,0.0,0,0
3,2,58822.203136,7.182837,1.966953,0.1192,0.0,1,1490
3,4,71070.768002,3.919363,3.348827,0.0,0.0,0,0
3,5,73475.481874,3.495693,2.81322,0.0,0.0,0,0
3,6,58405.544792,3.829002,3.28517,0.0,0.0,0,0
3,7,84677.639069,2.742529,2.21014,0.0,0.0,0,0
3,12,45889.128133,3.987312,2.885222,0.1192,0.0,1,1490
3,13,45305.806452,3.693104,2.582669,0.0,0.0,0,0
3,15,50634.271447,29.165268,28.256297,0.0,0.0,0,0
3,20,51717.583142,3.733397,2.6474,0.1192,0.0,1,1490
3,27,67570.789973,1.243591,0.0,0.0,0.0,0,0
3,31,54712.76141,2.911806,1.938105,0.1192,0.0,1,1490
3,32,42648.716668,2.885818,1.667261,0.2384,0.0,2,2980
4,2,87118.066514,3.62134,0.0,0.1192,0.0,1,1490
4,3,80405.105363,2.831221,2.260685,0.0,0.0,0,0
4,11,55782.978128,1.2784,0.0,0.0,0.0,0,0
4,14,55785.359033,1.206875,0.447631,0.0,0.0,0,0
4,16,37850.002996,1.098633,0.279784,0.0,0.0,0,0
4,17,76617.085788,1.120567,0.277162,0.0,0.0,0,0
5,2,77542.067312,1.228571,0.0,0.1192,0.0,1,1490
5,3,67345.842405,0.989914,0.307441,0.1192,0.0,1,1490
5,6,47480.763008,1.075506,0.588536,0.1192,0.0,1,1490
5,9,35395.290123,1.034975,0.208735,0.1192,0.0,1,1490
5,10,55842.500749,1.359701,0.596285,0.0,0.0,0,0
5,11,67230.368521,2.648354,0.131965,0.2384,0.0,2,2980
5,15,52244.95356,3.698349,2.846241,0.0,0.0,0,0
5,16,45047.478278,1.359701,0.428915,0.0,0.0,0,0
6,3,74507.604115,1.165152,0.621319,0.0,0.0,0,0
6,5,62438.797563,1.615524,1.128554,0.2384,0.0,2,2980
6,8,68489.867173,1.407623,1.084566,0.0,0.0,0,0
6,19,55617.505243,1.595736,0.960469,0.0,0.0,0,0
6,23,77692.064316,1.137495,0.106215,0.0,0.0,0,0
6,27,35914.327374,1.518488,0.448346,0.2384,0.0,2,2980
7,1,97926.183961,1.812696,0.0,0.0,0.0,0,0
7,3,62769.743334,4.492283,3.959894,0.2384,0.0,2,2980
7,9,29200.175771,6.585598,5.909443,0.2384,0.0,2,2980
8,1,24262.673455,0.472307,0.0,0.2384,0.0,2,2980
8,6,52548.427673,1.357079,1.034021,0.1192,0.0,1,1490
8,18,76790.639912,0.989199,0.234723,0.0,0.0,0,0
9,5,45839.129132,1.215458,0.389218,0.0,0.0,0,0
9,7,47912.897234,1.680136,1.003981,0.0,0.0,0,0
10,1,43460.605213,1.068354,0.0,0.0,0.0,0,0
10,5,63707.819834,1.521826,0.75841,0.0,0.0,0,0
10,29,46802.205133,1.230478,0.0,0.1192,0.0,1,1490
11,4,45260.56926,1.111746,0.0,0.0,0.0,0,0
11,5,11582.670528,1.711607,0.0,0.2384,0.0,2,2980
11,13,42593.955857,1.245737,0.0,0.1192,0.0,1,1490
11,29,65641.066613,1.430273,0.0,0.1192,0.0,1,1490
12,1,68059.732375,0.996113,0.0,0.1192,0.0,1,1490
12,3,56673.001797,0.776291,0.0,0.0,0.0,0,0
13,3,35540.525317,1.356602,0.246167,0.3576,0.0,3,4470
13,11,79827.735943,1.655579,0.0,0.0,0.0,0,0
13,14,65341.120543,1.273632,0.0,0.1192,0.0,1,1490
13,22,47771.233397,1.404762,0.07081,0.0,0.0,0,0
14,4,88846.297295,1.003981,0.244737,0.0,0.0,0,0
14,13,63017.845662,1.085043,0.0,0.2384,0.0,2,2980
14,20,56609.819307,0.834703,0.0,0.0,0.0,0,0
14,21,28909.533793,1.179695,0.0,0.4768,0.0,4,5960
14,24,63461.707098,1.131296,0.0,0.0,0.0,0,0
15,3,53927.062818,1.455069,0.546098,0.1192,0.0,1,1490
15,5,45260.56926,1.390219,0.538111,0.0,0.0,0,0
15,18,38577.36942,1.291037,0.146151,0.1192,0.0,1,1490
15,19,47243.862978,1.53327,0.532866,0.0,0.0,0,0
15,26,67686.263857,1.420498,0.0,0.1192,0.0,1,1490
15,28,85990.660142,1.13368,0.217915,0.0,0.0,0,0
16,4,61126.919005,1.371861,0.553012,0.0,0.0,0,0
16,5,70192.214122,1.249313,0.318527,0.1192,0.0,1,1490
16,23,75712.341955,1.584768,0.109673,0.1192,0.0,0,1490
16,25,49685.432937,1.235247,0.0,0.1192,0.0,1,1490
17,2,66503.966447,1.327276,0.0,0.3576,0.0,3,4470
17,4,65143.415219,1.721144,0.877738,0.0,0.0,0,0
18,8,41589.214022,1.074076,0.3196,0.3576,0.0,3,4470
18,15,89773.965844,1.349688,0.204802,0.0,0.0,0,0
19,6,79627.739938,1.154423,0.519156,0.1192,0.0,1,1490
19,15,43764.170578,1.300097,0.299692,0.3576,0.0,3,4470
19,24,49435.485868,1.256466,0.183582,0.0,0.0,0,0
19,25,66855.328074,1.031637,0.0,0.0,0.0,0,0
20,3,61145.966244,1.829386,0.743389,0.0,0.0,0,0
20,14,61031.682812,1.059532,0.0,0.1192,0.0,1,1490
20,26,66444.621991,1.407862,0.0,0.1192,0.0,1,1490
21,2,23483.62329,1.672983,0.0,0.0,0.0,0,0
21,14,78700.377509,0.895262,0.0,0.0,0.0,0,0
