node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71503.243135,1.066446,0.61655,0.0,0.0,0,0
1,7,38764.505913,3.294706,2.815366,0.1192,0.0,1,1490
1,8,58802.00441,3.801823,3.33786,0.0,0.0,0,0
1,10,57433.64265,2.841711,2.42734,0.0,0.0,0,0
1,12,69792.583684,2.888441,2.497911,0.0,0.0,0,0
1,30,57974.12708,3.46303,2.959132,0.2384,0.0,2,2980
2,3,61897.520794,3.260851,2.421021,0.0,0.0,0,0
2,4,58923.194709,3.073215,2.116442,0.1192,0.0,1,1490
2,5,60159.454855,3.060579,2.185106,0.1192,0.0,1,1490
2,17,83895.540635,1.468897,0.637174,0.1192,0.0,1,1490
2,21,62172.20964,1.656532,0.813484,0.0,0.0,0,0
2,22,39482.521295,1.653194,0.845671,0.0,0.0,0,0
2,28,43850.830745,3.90172,3.072023,0.1192,0.0,1,1490
2,31,60428.21926,3.456831,2.642512,0.1192,0.0,1,1490
3,1,53604.072961,1.548529,1.098633,0.0,0.0,0,0
3,2,58819.923832,1.089334,0.249505,0.0,0.0,0,0
3,4,71066.001203,2.959967,2.41673,0.2384,0.0,2,2980
3,5,73475.622369,4.63891,4.176974,0.0,0.0,0,0
3,6,58400.609341,4.351377,3.901601,0.0,0.0,0,0
3,7,84677.650832,3.689766,3.234029,0.1192,0.0,1,1490
3,12,45888.073762,3.188848,2.821922,0.2384,0.0,2,2980
3,13,45306.289838,3.038883,2.655983,0.0,0.0,0,0
3,15,50630.747645,4.117489,3.738999,0.0,0.0,0,0
3,20,51710.691521,4.122496,3.685951,0.1192,0.0,1,1490
3,27,67569.380637,5.114794,4.719496,0.3576,0.0,3,4470
3,31,54715.07717,4.132986,3.732204,0.2384,0.0,2,2980
3,32,42649.388655,4.095793,3.549337,0.3576,0.0,3,4470
4,2,87121.956108,1.456022,0.499249,0.0,0.0,0,0
4,3,80407.567893,5.195379,4.652143,0.0,0.0,0,0
4,11,55778.352375,1.204491,0.618458,0.0,0.0,0,0
4,14,55787.56188,1.883268,1.360774,0.1192,0.0,0,1490
4,16,37846.983363,3.827095,3.252864,0.0,0.0,0,0
4,17,76616.19563,1.403809,0.868678,0.0,0.0,0,0
5,2,77541.942078,1.281261,0.405788,0.0,0.0,0,0
5,3,67345.625814,2.927065,2.465129,0.0,0.0,0,0
5,6,47482.192604,1.704216,1.218796,0.3576,0.0,3,4470
5,9,35396.107826,1.062155,0.549912,0.1192,0.0,1,1490
5,10,55848.425694,1.086235,0.659823,0.1192,0.0,1,1490
5,11,67233.342018,1.629114,1.124382,0.0,0.0,0,0
5,15,52249.427798,1.115799,0.701666,0.0,0.0,0,0
5,16,45048.874637,0.962257,0.469327,0.2384,0.0,2,2980
6,3,74506.538384,1.639128,1.189351,0.1192,0.0,1,1490
6,5,62434.820605,1.613855,1.128435,0.1192,0.0,1,1490
6,8,68490.39086,1.236916,0.773072,0.0,0.0,0,0
6,19,55614.688314,1.801252,1.354218,0.0,0.0,0,0
6,23,77691.360994,1.183748,0.710845,0.0,0.0,0,0
6,27,35910.49108,1.302481,0.883698,0.2384,0.0,2,2980
7,1,97927.223893,1.238346,0.759006,0.0,0.0,0,0
7,3,62769.308479,4.016638,3.560901,0.2384,0.0,2,2980
7,9,29199.01383,1.854181,1.348138,0.2384,0.0,2,2980
8,1,24249.669272,1.428127,0.964165,0.2384,0.0,2,2980
8,6,52543.347364,1.030922,0.567079,0.1192,0.0,1,1490
8,18,76785.888956,1.157999,0.617266,0.0,0.0,0,0
9,5,45839.743461,1.330614,0.818372,0.1192,0.0,1,1490
9,7,47921.771721,1.457453,0.951409,0.0,0.0,0,0
10,1,43459.394668,1.174927,0.760555,0.1192,0.0,1,1490
10,5,63704.758469,0.826836,0.400424,0.1192,0.0,1,1490
10,29,46797.129685,2.611399,2.104878,0.1192,0.0,1,1490
11,4,45266.323279,1.558304,0.972271,0.1192,0.0,1,1490
11,5,11588.351538,1.385689,0.880957,0.596,0.0,5,7450
11,13,42597.84748,0.714064,0.288367,0.2384,0.0,2,2980
11,29,65644.637739,1.764536,1.179695,0.0,0.0,0,0
12,1,68057.544844,1.121521,0.730991,0.1192,0.0,1,1490
12,3,56671.546247,1.181364,0.814438,0.0,0.0,0,0
13,3,35535.425937,1.536369,1.153469,0.1192,0.0,1,1490
13,11,79827.460413,1.864433,1.438737,0.1192,0.0,1,1490
13,14,65337.75907,1.150131,0.787973,0.1192,0.0,1,1490
13,22,47764.730407,1.531601,1.181006,0.0,0.0,0,0
