node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71501.835671,2.399921,1.838803,0.0,0.0,0,0
1,7,38764.833667,1.011133,0.493884,0.0,0.0,0,0
1,8,58799.511022,1.285791,0.806808,0.2384,0.0,2,2980
1,10,57430.741483,2.900124,1.936436,0.1192,0.0,1,1490
1,12,69795.054108,3.767967,3.341675,0.0,0.0,0,0
1,30,57970.60521,3.858328,3.309608,0.0,0.0,0,0
2,3,61891.783567,2.919436,2.282143,0.0,0.0,0,0
2,4,58918.9499,3.929138,3.364325,0.1192,0.0,1,1490
2,5,60155.142285,3.366947,2.726078,0.2384,0.0,2,2980
2,17,83891.230461,3.189564,2.661228,0.1192,0.0,1,1490
2,21,62165.298597,1.508474,0.813723,0.0,0.0,0,0
2,22,39473.106212,3.263474,2.602577,0.0,0.0,0,0
2,28,43840.985972,3.5429,3.026009,0.1192,0.0,1,1490
2,31,60425.074148,3.744125,3.251791,0.0,0.0,0,0
3,1,53608.56828,4.060745,3.499627,0.1192,0.0,1,1490
3,2,58821.552951,1.321316,0.684023,0.1192,0.0,1,1490
3,4,71072.365494,3.049612,2.486944,0.1192,0.0,1,1490
3,5,73477.623485,1.106262,0.467539,0.0,0.0,0,0
3,6,58403.558762,1.321077,0.721693,0.1192,0.0,1,1490
3,7,84679.867749,2.684593,2.093315,0.0,0.0,0,0
3,12,45887.618475,2.995491,2.49517,0.1192,0.0,1,1490
3,13,45314.369302,3.165245,2.673507,0.1192,0.0,1,1490
3,15,50629.891784,2.469063,1.696348,0.0,0.0,0,0
3,20,51720.428815,2.502441,1.986742,0.0,0.0,0,0
3,27,67569.907816,2.765894,2.286553,0.0,0.0,0,0
3,31,54710.878669,1.890659,1.400471,0.2384,0.0,2,2980
3,32,42655.92626,3.087759,2.565265,0.0,0.0,0,0
4,2,87123.34235,1.145601,0.580788,0.0,0.0,0,0
4,3,80406.772868,2.225161,1.662493,0.0,0.0,0,0
4,11,55782.138062,3.120661,2.614141,0.0,0.0,0,0
4,14,55788.109408,1.152277,0.762582,0.1192,0.0,1,1490
4,16,37851.381625,1.38855,0.923395,0.1192,0.0,1,1490
4,17,76617.356978,2.735853,2.282143,0.1192,0.0,1,1490
5,2,77540.665331,1.157284,0.516415,0.0,0.0,0,0
5,3,67341.779559,0.785828,0.147104,0.0,0.0,0,0
5,6,47475.511022,1.354694,0.751734,0.0,0.0,0,0
5,9,35389.490982,0.715733,0.05281,0.2384,0.0,2,2980
5,10,55841.01002,0.802517,0.0,0.0,0.0,0,0
5,11,67225.923848,0.993013,0.410438,0.1192,0.0,1,1490
5,15,52243.511022,1.194,0.417709,0.0,0.0,0,0
5,16,45047.318637,0.930071,0.388861,0.1192,0.0,1,1490
6,3,74509.306613,3.915071,3.315687,0.0,0.0,0,0
6,5,62436.42485,2.951145,2.348185,0.0,0.0,0,0
6,8,68490.781563,1.13678,0.619531,0.0,0.0,0,0
6,19,55618.853707,1.482964,0.685334,0.0,0.0,0,0
6,23,77689.963928,3.042936,2.569914,0.1192,0.0,1,1490
6,27,35913.827655,1.271486,0.827909,0.1192,0.0,1,1490
7,1,97926.700731,1.624346,1.107097,0.0,0.0,0,0
7,3,62772.195171,1.227379,0.636101,0.0,0.0,0,0
7,9,29208.456067,1.901865,1.286387,0.2384,0.0,2,2980
8,1,24253.01002,1.062393,0.58341,0.3576,0.0,3,4470
8,6,52540.913828,1.179218,0.661969,0.0,0.0,0,0
8,18,76789.39479,1.334429,0.039339,0.1192,0.0,1,1490
9,5,45838.60535,0.846386,0.183463,0.1192,0.0,1,1490
9,7,47920.216411,0.903845,0.288367,0.1192,0.0,1,1490
10,1,43459.927856,0.921249,0.0,0.1192,0.0,1,1490
10,5,63708.400802,1.138926,0.097632,0.0,0.0,0,0
10,29,46794.661323,0.862598,0.0,0.0,0.0,0,0
11,4,45265.356177,1.224041,0.717521,0.0,0.0,0,0
11,5,11588.161507,1.606941,1.024365,0.2384,0.0,2,2980
11,13,42596.164713,1.447439,1.011848,0.1192,0.0,1,1490
11,29,65643.218114,0.779867,0.255346,0.0,0.0,0,0
12,1,68052.392786,0.725508,0.299215,0.1192,0.0,1,1490
12,3,56663.895792,0.873089,0.372767,0.0,0.0,0,0
13,3,35542.811342,1.112223,0.620484,0.1192,0.0,1,1490
13,11,79832.281335,0.701189,0.265598,0.0,0.0,0,0
13,14,65343.408476,1.244068,0.925303,0.0,0.0,0,0
13,22,47770.980864,3.083706,2.568364,0.2384,0.0,2,2980
14,4,88846.701403,3.506422,3.116727,0.0,0.0,0,0
14,13,63014.460922,1.265764,0.946999,0.0,0.0,0,0
14,20,56606.56513,1.104355,0.761628,0.0,0.0,0,0
14,21,28903.911824,1.780272,1.260638,0.3576,0.0,3,4470
14,24,63461.162325,0.989199,0.665903,0.0,0.0,0,0
15,3,53927.390041,0.798464,0.025749,0.0,0.0,0,0
15,5,45264.161908,0.755787,0.0,0.0,0.0,0,0
15,18,38583.238477,1.293898,0.0,0.1192,0.0,1,1490
15,19,47250.23144,1.225948,0.254989,0.1192,0.0,1,1490
15,26,67689.346693,3.71027,3.079295,0.0,0.0,0,0
15,28,85994.75804,1.029253,0.37694,0.0,0.0,0,0
16,4,61127.326653,1.152039,0.686884,0.0,0.0,0,0
16,5,70189.154309,0.884056,0.342846,0.1192,0.0,1,1490
16,23,75708.42485,0.804186,0.392914,0.0,0.0,0,0
16,25,49681.547094,0.840187,0.478625,0.1192,0.0,1,1490
17,2,66497.346693,3.076077,2.547741,0.0,0.0,0,0
17,4,65134.549098,3.393173,2.939463,0.0,0.0,0,0
18,8,41587.126253,1.274109,0.0,0.0,0.0,0,0
18,15,89771.206413,2.966404,1.451612,0.0,0.0,0,0
19,6,79630.449855,0.996828,0.199199,0.0,0.0,0,0
19,15,43765.402264,2.820492,1.849532,0.1192,0.0,1,1490
19,24,49441.715259,1.094103,0.39959,0.1192,0.0,1,1490
19,25,66854.206993,0.915289,0.257969,0.0,0.0,0,0
20,3,61146.746819,1.559496,1.043797,0.1192,0.0,1,1490
20,14,61030.950807,3.502369,3.159642,0.0,0.0,0,0
20,26,66445.766957,0.858307,0.484347,0.1192,0.0,1,1490
21,2,23482.581162,1.511335,0.816584,0.1192,0.0,1,1490
21,14,78701.611222,2.801418,2.281785,0.0,0.0,0,0
22,2,62038.693387,3.711462,3.050566,0.0,0.0,0,0
22,13,54045.843687,2.820015,2.304673,0.0,0.0,0,0
22,32,27972.336673,0.902414,0.356317,0.1192,0.0,1,1490
23,6,56578.71556,2.91872,2.445698,0.0,0.0,0,0
23,16,60758.657449,2.974749,2.563477,0.1192,0.0,1,1490
24,14,92095.084661,3.51119,3.187895,0.0,0.0,0,0
24,19,75456.527402,3.009558,2.315044,0.0,0.0,0,0
25,16,75930.652239,3.099442,2.73788,0.0,0.0,0,0
25,19,45845.819056,3.060818,2.403498,0.2384,0.0,2,2980
26,15,37446.228457,2.839327,2.208352,0.1192,0.0,1,1490
26,20,74221.458918,2.55084,2.176881,0.0,0.0,0,0
26,30,80481.250501,4.215717,3.734708,0.0,0.0,0,0
27,3,36177.016331,0.841856,0.362515,0.1192,0.0,1,1490
27,6,70456.122633,1.590729,1.147151,0.0,0.0,0,0
28,2,84615.03006,2.539158,2.022266,0.0,0.0,0,0
28,15,43978.340681,2.334118,1.681805,0.0,0.0,0,0
29,10,24886.396153,1.163244,0.180006,0.1192,0.0,1,1490
29,11,47308.798718,1.035452,0.510931,0.0,0.0,0,0
30,1,78812.423605,0.753403,0.204682,0.0,0.0,0,0
30,26,58482.380523,0.816822,0.335813,0.0,0.0,0,0
31,2,50388.818756,2.576828,2.084494,0.2384,0.0,2,2980
31,3,56836.677688,2.906322,2.416134,0.0,0.0,0,0
32,3,45737.140567,1.271963,0.749469,0.2384,0.0,2,2980
32,22,63247.514277,0.881195,0.335097,0.0,0.0,0,0
