node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71501.926371,1.473188,1.047254,0.0,0.0,0,0
1,7,38765.991997,1.84989,1.41561,0.0,0.0,0,0
1,8,58800.853942,0.718594,0.330448,0.1192,0.0,1,1490
1,10,57435.515806,0.958443,0.483632,0.0,0.0,0,0
1,12,69795.539816,1.001835,0.466466,0.1192,0.0,1,1490
1,30,57975.707883,1.421928,0.608087,0.2384,0.0,2,2980
2,3,61893.173552,2.814054,2.340436,0.0,0.0,0,0
2,4,58923.06652,0.742674,0.151753,0.1192,0.0,1,1490
2,5,60155.964389,0.872135,0.402093,0.0,0.0,0,0
2,17,83893.373612,3.90029,3.444672,0.0,0.0,0,0
2,21,62169.856557,4.105568,3.583431,0.1192,0.0,1,1490
2,22,39478.049015,0.861406,0.39959,0.1192,0.0,1,1490
2,28,43845.703311,0.805855,0.368834,0.2384,0.0,2,2980
2,31,60426.629589,3.163099,2.70462,0.1192,0.0,1,1490
3,1,53609.872562,1.038074,0.61214,0.1192,0.0,1,1490
3,2,58822.908473,0.688314,0.214696,0.0,0.0,0,0
3,4,71069.105242,3.068447,2.542019,0.0,0.0,0,0
3,5,73478.129039,1.717806,1.312256,0.0,0.0,0,0
3,6,58396.652261,0.974417,0.569344,0.1192,0.0,1,1490
3,7,84678.845138,2.377272,1.959801,0.0,0.0,0,0
3,12,45886.37615,3.167868,2.649307,0.1192,0.0,1,1490
3,13,45305.639856,3.416538,2.95794,0.1192,0.0,1,1490
3,15,50631.242097,2.934694,2.528429,0.1192,0.0,1,1490
3,20,51714.011204,1.638651,1.255035,0.1192,0.0,1,1490
3,27,67571.514206,3.199577,2.789855,0.0,0.0,0,0
3,31,54708.320928,4.085779,3.691792,0.2384,0.0,2,2980
3,32,42648.80112,3.05438,2.585888,0.0,0.0,0,0
4,2,87122.278283,4.454136,3.863215,0.0,0.0,0,0
4,3,80403.342603,3.585339,3.05891,0.0,0.0,0,0
4,11,55782.292288,1.23167,0.587225,0.0,0.0,0,0
4,14,55785.925378,1.33872,0.837207,0.1192,0.0,1,1490
4,16,37854.105832,1.321554,0.748873,0.0,0.0,0,0
4,17,76615.222167,2.261162,1.752734,0.0,0.0,0,0
5,2,77543.062825,0.759125,0.289083,0.0,0.0,0,0
5,3,67344.9996,0.831127,0.425577,0.1192,0.0,1,1490
5,6,47479.52541,0.833511,0.432014,0.0,0.0,0,0
5,9,35397.348539,1.514912,1.069903,0.1192,0.0,1,1490
5,10,55844.751501,1.044989,0.590563,0.2384,0.0,2,2980
5,11,67229.329332,4.121304,3.597736,0.0,0.0,0,0
5,15,52244.663465,3.340483,2.937794,0.0,0.0,0,0
5,16,45049.257303,3.00169,2.549887,0.0,0.0,0,0
6,3,74506.912365,0.901699,0.496626,0.0,0.0,0,0
6,5,62437.908764,1.023769,0.622272,0.0,0.0,0,0
6,8,68489.729492,1.281977,0.914693,0.0,0.0,0,0
6,19,55618.132853,1.127958,0.720024,0.1192,0.0,1,1490
6,23,77692.07443,0.706434,0.261903,0.0,0.0,0,0
6,27,35907.680672,1.499891,1.094222,0.0,0.0,0,0
7,1,97928.616185,1.194954,0.760674,0.0,0.0,0,0
7,3,62771.949185,2.100945,1.683474,0.0,0.0,0,0
7,9,29207.079724,1.605749,1.14882,0.0,0.0,0,0
8,1,24259.913548,1.605272,1.217127,0.0,0.0,0,0
8,6,52546.405443,0.916243,0.548959,0.0,0.0,0,0
8,18,76791.880728,1.126528,0.745654,0.0,0.0,0,0
9,5,45842.902471,0.91958,0.474572,0.0,0.0,0,0
9,7,47922.374312,1.022816,0.565886,0.0,0.0,0,0
10,1,43459.991596,0.98753,0.512719,0.1192,0.0,1,1490
10,5,63706.698949,1.014709,0.560284,0.0,0.0,0,0
10,29,46799.261231,3.401279,2.888441,0.1192,0.0,1,1490
11,4,45262.710684,1.354694,0.710249,0.0,0.0,0,0
11,5,11581.198079,2.135992,1.612425,0.4768,0.0,4,5960
11,13,42592.754702,1.254082,0.677466,0.0,0.0,0,0
11,29,65640.94998,3.407001,2.825022,0.0,0.0,0,0
12,1,68055.715886,1.132011,0.596642,0.0,0.0,0,0
12,3,56667.560624,1.020908,0.502348,0.1192,0.0,1,1490
13,3,35537.574387,0.760317,0.301719,0.0,0.0,0,0
13,11,79829.041216,7.981539,7.404923,0.0,0.0,0,0
13,14,65339.363282,0.949144,0.515461,0.0,0.0,0,0
