node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71501.821454,1.167059,0.81861,0.0,0.0,0,0
1,7,38768.593422,1.284361,0.941634,0.1192,0.0,1,1490
1,8,58802.431271,0.811577,0.516653,0.0,0.0,0,0
1,10,57433.242027,1.148462,0.831604,0.0,0.0,0,0
1,12,69794.093772,1.181602,0.8564,0.1192,0.0,1,1490
1,30,57973.056083,1.748085,1.419425,0.1192,0.0,1,1490
2,3,61897.13486,0.982285,0.557899,0.0,0.0,0,0
2,4,58920.411876,1.227856,0.777721,0.0,0.0,0,0
2,5,60160.911726,1.226664,0.78547,0.0,0.0,0,0
2,17,83892.520244,1.127958,0.660419,0.0,0.0,0,0
2,21,62166.446066,0.809431,0.350237,0.0,0.0,0,0
2,22,39483.522943,1.159191,0.766873,0.1192,0.0,1,1490
2,28,43847.325802,0.919104,0.51558,0.0,0.0,0,0
2,31,60425.456363,0.930786,0.508189,0.0,0.0,0,0
3,1,53602.287542,1.377106,1.028657,0.1192,0.0,1,1490
3,2,58817.436513,2.310991,1.886606,0.1192,0.0,1,1490
3,4,71069.207238,1.270294,0.902891,0.0,0.0,0,0
3,5,73473.721256,18.367529,18.009067,0.0,0.0,0,0
3,6,58404.422673,3.76153,3.38316,0.2384,0.0,2,2980
3,7,84681.283615,1.423597,1.087666,0.0,0.0,0,0
3,12,45884.978506,1.409531,1.091123,0.1192,0.0,1,1490
3,13,45309.471159,1.414299,0.994802,0.1192,0.0,1,1490
3,15,50633.673898,0.874758,0.501871,0.2384,0.0,2,2980
3,20,51715.741278,1.395702,1.024961,0.0,0.0,0,0
3,27,67575.311407,1.237154,0.895739,0.0,0.0,0,0
3,31,54713.913826,1.017332,0.677466,0.0,0.0,0,0
3,32,42654.491653,0.880241,0.593305,0.1192,0.0,1,1490
4,2,87119.43217,0.967503,0.517368,0.0,0.0,0,0
4,3,80408.157553,1.031399,0.663996,0.0,0.0,0,0
4,11,55781.673498,1.168966,0.803113,0.0,0.0,0,0
4,14,55787.63171,0.847101,0.474453,0.1192,0.0,1,1490
4,16,37852.172348,0.827074,0.383139,0.1192,0.0,1,1490
4,17,76613.96781,1.022816,0.612259,0.0,0.0,0,0
5,2,77540.927629,2.762318,2.321124,0.0,0.0,0,0
5,3,67347.397041,0.726223,0.367761,0.1192,0.0,1,1490
5,6,47481.17553,2.887249,2.49207,0.0,0.0,0,0
5,9,35397.888844,0.802279,0.453472,0.2384,0.0,2,2980
5,10,55845.621751,0.660419,0.333548,0.0,0.0,0,0
5,11,67233.010796,0.75984,0.402927,0.0,0.0,0,0
5,15,52246.029588,0.755548,0.365853,0.1192,0.0,1,1490
5,16,45049.228309,0.889301,0.454307,0.1192,0.0,1,1490
6,3,74508.335499,1.312971,0.934601,0.0,0.0,0,0
6,5,62439.380186,1.296282,0.901103,0.0,0.0,0,0
