node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71505.918592,0.784159,0.242233,0.0,0.0,0,0
1,7,38772.709271,1.360655,0.830531,0.0,0.0,0,0
1,8,58807.464746,1.227379,0.724912,0.1192,0.0,1,1490
1,10,57436.479648,0.885725,0.369787,0.1192,0.0,1,1490
1,12,69799.947995,1.089811,0.613451,0.1192,0.0,1,1490
1,30,57980.086009,1.059294,0.509977,0.0,0.0,0,0
2,3,61898.581858,1.275063,0.688076,0.0,0.0,0,0
2,4,58921.860186,1.568556,1.081824,0.0,0.0,0,0
2,5,60157.679536,0.648975,0.0,0.1192,0.0,1,1490
2,17,83893.229323,5.482912,4.944444,0.0,0.0,0,0
2,21,62165.409082,4.210949,3.626227,0.0,0.0,0,0
2,22,39483.212321,2.14839,1.567483,0.2384,0.0,2,2980
2,28,43845.473095,0.979185,0.418305,0.1192,0.0,1,1490
2,31,60427.506751,1.275539,0.756979,0.0,0.0,0,0
3,1,53606.377275,1.562357,1.020432,0.0,0.0,0,0
3,2,58820.036007,0.540495,0.0,0.1192,0.0,1,1490
3,4,71066.661332,3.732204,3.355384,0.1192,0.0,1,1490
3,5,73475.031006,1.512766,0.390172,0.0,0.0,0,0
3,6,58405.137027,0.916958,0.447273,0.1192,0.0,1,1490
3,7,84679.639928,2.918243,2.45297,0.0,0.0,0,0
3,12,45885.393079,3.775358,3.363848,0.1192,0.0,1,1490
3,13,45304.772955,3.282309,2.850652,0.0,0.0,0,0
3,15,50635.271054,3.476858,2.969861,0.0,0.0,0,0
3,20,51716.631326,3.447771,3.004313,0.0,0.0,0,0
3,27,67574.594919,17.885208,17.391443,0.0,0.0,0,0
3,31,54710.342068,3.625154,3.216505,0.1192,0.0,1,1490
3,32,42647.273455,3.66497,3.146529,0.2384,0.0,2,2980
4,2,87119.007802,1.725435,1.238704,0.0,0.0,0,0
4,3,80404.320864,2.27356,1.896739,0.0,0.0,0,0
4,11,55776.25125,0.752449,0.345469,0.0,0.0,0,0
4,14,55783.356671,1.32823,1.011014,0.2384,0.0,2,2980
4,16,37846.129226,1.157522,0.816584,0.1192,0.0,1,1490
4,17,76614.194839,2.376556,2.048254,0.0,0.0,0,0
5,2,77541.756351,12.565613,11.333108,0.0,0.0,0,0
5,3,67344.492899,1.079082,0.0,0.0,0.0,0,0
5,6,47478.271654,1.244068,0.128865,0.0,0.0,0,0
5,9,35391.310262,4.576683,3.502846,0.1192,0.0,1,1490
5,10,55842.968594,1.117229,0.020623,0.0,0.0,0,0
5,11,67230.038008,4.336357,3.183603,0.0,0.0,0,0
5,15,52242.408482,3.929138,2.776623,0.0,0.0,0,0
5,16,45046.057211,3.654718,2.568007,0.1192,0.0,1,1490
6,3,74506.317263,4.165649,3.695965,0.0,0.0,0,0
6,5,62438.479696,3.092289,1.977086,0.0,0.0,0,0
6,8,68490.282056,0.848293,0.418067,0.0,0.0,0,0
6,19,55622.122212,1.0221,0.569224,0.0,0.0,0,0
6,23,77694.209421,0.920057,0.481129,0.0,0.0,0,0
6,27,35913.558712,0.813484,0.32711,0.0,0.0,0,0
7,1,97927.841568,1.31321,0.783086,0.0,0.0,0,0
7,3,62768.729746,1.697302,1.232028,0.0,0.0,0,0
7,9,29197.631526,1.572132,1.155615,0.2384,0.0,2,2980
8,1,24255.803161,1.737595,1.235127,0.0,0.0,0,0
8,6,52544.092819,0.5548,0.124574,0.0,0.0,0,0
8,18,76789.405881,1.079559,0.694871,0.1192,0.0,1,1490
9,5,45841.976198,3.922462,2.848625,0.1192,0.0,1,1490
9,7,47918.647865,2.566099,2.149582,0.0,0.0,0,0
10,1,43460.428086,2.737522,2.221584,0.1192,0.0,1,1490
10,5,63705.829166,1.449823,0.353217,0.0,0.0,0,0
10,29,46792.734547,0.857115,0.193715,0.0,0.0,0,0
11,4,45263.79838,122.569084,122.162104,0.1192,0.0,1,1490
11,5,11588.814881,3.308058,2.155304,0.3576,0.0,3,4470
11,13,42598.219822,0.960827,0.49901,0.1192,0.0,1,1490
11,29,65644.268427,3.669024,2.949476,0.0,0.0,0,0
12,1,68052.730546,2.455711,1.979351,0.1192,0.0,1,1490
12,3,56666.853371,3.051281,2.639771,0.1192,0.0,1,1490
13,3,35539.195839,1.700878,1.269221,0.1192,0.0,1,1490
13,11,79827.277455,1.50919,1.047373,0.1192,0.0,1,1490
