node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71505.178678,1.085997,0.765443,0.0,0.0,0,0
1,7,38767.46656,3.123522,2.790689,0.2384,0.0,2,2980
1,8,58802.29986,3.625393,3.302813,0.0,0.0,0,0
1,10,57437.532442,1.302719,1.029372,0.1192,0.0,1,1490
1,12,69794.210421,1.335621,1.040339,0.1192,0.0,1,1490
1,30,57976.538231,1.360893,1.099586,0.0,0.0,0,0
2,3,61894.693552,0.955105,0.565648,0.0,0.0,0,0
2,4,58917.668197,1.19853,0.806808,0.1192,0.0,1,1490
2,5,60155.168696,1.494408,1.152754,0.0,0.0,0,0
2,17,83894.030745,1.140118,0.710607,0.0,0.0,0,0
2,21,62169.550809,1.107693,0.709772,0.0,0.0,0,0
2,22,39476.574167,1.203537,0.835538,0.1192,0.0,1,1490
2,28,43845.781593,1.343489,1.060605,0.1192,0.0,1,1490
2,31,60427.598323,0.906467,0.566125,0.0,0.0,0,0
3,1,53615.530492,1.156569,0.836015,0.0,0.0,0,0
3,2,58826.637389,4.84705,4.457593,0.0,0.0,0,0
3,4,71070.880415,1.562834,1.145959,0.0,0.0,0,0
3,5,73476.821721,6.474018,6.107211,0.0,0.0,0,0
3,6,58403.697345,4.692793,4.245758,0.0,0.0,0,0
3,7,84678.099421,1.406193,0.979304,0.0,0.0,0,0
3,12,45887.530445,1.56641,1.177073,0.1192,0.0,1,1490
3,13,45310.449191,1.665115,1.281381,0.0,0.0,0,0
3,15,50635.064883,0.897408,0.524402,0.2384,0.0,2,2980
3,20,51716.646037,1.608133,1.210809,0.0,0.0,0,0
3,27,67573.887003,0.847578,0.501275,0.0,0.0,0,0
3,31,54709.139549,1.215219,0.849724,0.0,0.0,0,0
3,32,42653.495708,1.672029,1.188636,0.0,0.0,0,0
4,2,87120.926333,2.593279,2.201557,0.0,0.0,0,0
4,3,80405.366341,7.167101,6.750226,0.0,0.0,0,0
4,11,55781.201837,1.253605,0.900626,0.0,0.0,0,0
4,14,55788.340986,0.833273,0.442147,0.1192,0.0,1,1490
4,16,37850.037932,0.889063,0.454664,0.0,0.0,0,0
4,17,76615.667798,0.904799,0.447869,0.1192,0.0,1,1490
