node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71499.288933,0.873089,0.21255,0.0,0.0,0,0
1,7,38765.604407,2.987146,2.676964,0.2384,0.0,2,2980
1,8,58800.99349,2.869606,2.445221,0.1192,0.0,1,1490
1,10,57431.763645,1.230001,0.626683,0.0,0.0,0,0
1,12,69793.466199,1.280546,0.891924,0.0,0.0,0,0
1,30,57972.550826,1.006842,0.598311,0.0,0.0,0,0
2,3,61892.959439,1.266003,0.243187,0.0,0.0,0,0
2,4,58923.340677,1.347303,0.692368,0.1192,0.0,1,1490
2,5,60161.177649,1.370907,0.616431,0.0,0.0,0,0
2,17,83892.086129,2.79665,2.173185,0.0,0.0,0,0
2,21,62171.319848,1.527071,0.764251,0.1192,0.0,1,1490
2,22,39483.16443,0.83971,0.17488,0.1192,0.0,1,1490
2,28,43849.661526,1.293659,0.624537,0.1192,0.0,1,1490
2,31,60428.559984,1.492739,0.761628,0.1192,0.0,1,1490
3,1,53605.616425,0.846148,0.185609,0.0,0.0,0,0
3,2,58821.287932,1.599789,0.576973,0.1192,0.0,1,1490
3,4,71067.240861,1.586676,0.938416,0.0,0.0,0,0
3,5,73476.262394,6.503105,5.755305,0.0,0.0,0,0
3,6,58401.07361,5.278587,4.528284,0.0,0.0,0,0
3,7,84678.842263,1.158714,0.49293,0.0,0.0,0,0
3,12,45885.42013,1.294374,0.550151,0.2384,0.0,2,2980
3,13,45307.625438,1.37496,0.762105,0.0,0.0,0,0
3,15,50631.931898,1.360655,0.646353,0.1192,0.0,1,1490
3,20,51714.70005,1.768351,1.129746,0.0,0.0,0,0
3,27,67569.434151,1.425505,0.382185,0.0,0.0,0,0
3,31,54708.727091,1.86801,1.143575,0.0,0.0,0,0
3,32,42647.85979,1.650333,0.983357,0.1192,0.0,1,1490
4,2,87121.38594,4.6525,3.997564,0.0,0.0,0,0
4,3,80408.179451,2.985001,2.33674,0.0,0.0,0,0
4,11,55783.937513,0.669956,0.395894,0.0,0.0,0,0
4,14,55786.372922,1.047134,0.792265,0.0,0.0,0,0
4,16,37854.988985,1.133204,0.898242,0.0,0.0,0,0
4,17,76615.886241,2.588034,2.339125,0.0,0.0,0,0
5,2,77546.94973,2.149105,1.394629,0.0,0.0,0,0
5,3,67347.077909,1.048326,0.300527,0.0,0.0,0,0
5,6,47477.180052,1.648903,1.16694,0.0,0.0,0,0
5,9,35396.082516,1.069546,0.570297,0.0,0.0,0,0
5,10,55846.056479,1.270056,0.579476,0.0,0.0,0,0
5,11,67233.679151,1.200914,0.827312,0.0,0.0,0,0
5,15,52245.944322,1.461506,1.015544,0.1192,0.0,1,1490
5,16,45049.301021,1.404762,1.070261,0.0,0.0,0,0
6,3,74505.309965,0.665665,0.0,0.0,0.0,0,0
6,5,62437.27992,0.824451,0.342488,0.0,0.0,0,0
6,8,68487.459189,1.079798,0.565648,0.1192,0.0,1,1490
6,19,55618.395593,1.064539,0.610113,0.1192,0.0,1,1490
6,23,77690.343515,0.715733,0.25773,0.1192,0.0,1,1490
6,27,35908.911367,1.158953,0.38147,0.1192,0.0,1,1490
7,1,97927.738834,1.139641,0.829458,0.0,0.0,0,0
7,3,62776.463048,3.341913,2.676129,0.0,0.0,0,0
7,9,29202.195293,1.142502,0.725269,0.1192,0.0,1,1490
8,1,24253.932899,1.611233,1.186848,0.3576,0.0,3,4470
8,6,52549.088724,2.842188,2.328038,0.1192,0.0,1,1490
8,18,76789.079619,1.238346,0.759959,0.1192,0.0,1,1490
