avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,9.313662162162162,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
0.0,0.0,9.268202702702702,59.9,1.0
