node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,124205.0,75795.0,0.0,0.0,0,100.0,0.378975
1,7,129756.0,70244.0,0.0,0.0,0,100.0,0.35122
1,8,118165.0,81835.0,0.0,0.0,0,100.0,0.409175
1,10,111357.0,88643.0,0.0,0.0,0,100.0,0.443215
1,12,128377.0,71623.0,0.0,0.0,0,100.0,0.358115
1,30,116100.0,83900.0,0.0,0.0,0,100.0,0.4195
3,32,90852.0,109148.0,0.0,0.0,0,100.0,0.54574
3,2,122272.0,77728.0,0.0,0.0,0,100.0,0.38864
3,4,145331.0,54669.0,0.0,0.0,0,100.0,0.273345
3,5,110577.0,89423.0,0.0,0.0,0,100.0,0.447115
3,6,122614.0,77386.0,0.0,0.0,0,100.0,0.38693
3,7,142339.0,57661.0,0.0,0.0,0,100.0,0.288305
3,12,106942.0,93058.0,0.0,0.0,0,100.0,0.46529
3,13,109974.0,90026.0,0.0,0.0,0,100.0,0.45013
3,15,112690.0,87310.0,0.0,0.0,0,100.0,0.43655
3,20,120814.0,79186.0,0.0,0.0,0,100.0,0.39593
3,27,127022.0,72978.0,0.0,0.0,0,100.0,0.36489
3,31,101275.0,98725.0,0.0,0.0,0,100.0,0.493625
7,9,133442.0,66558.0,0.0,0.0,0,100.0,0.33279
8,18,164252.0,35748.0,0.0,0.0,0,100.0,0.17874
8,6,122047.0,77953.0,0.0,0.0,0,100.0,0.389765
10,5,161370.0,38630.0,0.0,0.0,0,100.0,0.19315
10,29,151668.0,48332.0,0.0,0.0,0,100.0,0.24166
30,26,106839.0,93161.0,0.0,0.0,0,100.0,0.465805
2,17,129670.0,70330.0,0.0,0.0,0,100.0,0.35165
2,4,137418.0,62582.0,0.0,0.0,0,100.0,0.31291
2,21,126431.0,73569.0,0.0,0.0,0,100.0,0.367845
2,22,92848.0,107152.0,0.0,0.0,0,100.0,0.53576
2,31,102548.0,97452.0,0.0,0.0,0,100.0,0.48726
2,28,134585.0,65415.0,0.0,0.0,0,100.0,0.327075
2,5,123683.0,76317.0,0.0,0.0,0,100.0,0.381585
17,4,166377.0,33623.0,0.0,0.0,0,100.0,0.168115
4,16,151259.0,48741.0,0.0,0.0,0,100.0,0.243705
4,11,122715.0,77285.0,0.0,0.0,0,100.0,0.386425
4,14,126556.0,73444.0,0.0,0.0,0,100.0,0.36722
21,14,145319.0,54681.0,0.0,0.0,0,100.0,0.273405
22,32,82186.0,117814.0,0.0,0.0,0,100.0,0.58907
22,13,114263.0,85737.0,0.0,0.0,0,100.0,0.428685
28,15,136899.0,63101.0,0.0,0.0,0,100.0,0.315505
5,16,136804.0,63196.0,0.0,0.0,0,100.0,0.31598
5,6,148403.0,51597.0,0.0,0.0,0,100.0,0.257985
5,9,119943.0,80057.0,0.0,0.0,0,100.0,0.400285
5,11,87809.0,112191.0,0.0,0.0,0,100.0,0.560955
5,15,110294.0,89706.0,0.0,0.0,0,100.0,0.44853
6,19,168449.0,31551.0,0.0,0.0,0,100.0,0.157755
6,23,131426.0,68574.0,0.0,0.0,0,100.0,0.34287
6,27,127112.0,72888.0,0.0,0.0,0,100.0,0.36444
13,11,72979.0,127021.0,0.0,0.0,0,100.0,0.635105
13,14,102706.0,97294.0,0.0,0.0,0,100.0,0.48647
15,19,128208.0,71792.0,0.0,0.0,0,100.0,0.35896
15,18,108825.0,91175.0,0.0,0.0,0,100.0,0.455875
15,26,116692.0,83308.0,0.0,0.0,0,100.0,0.41654
20,26,137017.0,62983.0,0.0,0.0,0,100.0,0.314915
20,14,101060.0,98940.0,0.0,0.0,0,100.0,0.4947
16,25,131266.0,68734.0,0.0,0.0,0,100.0,0.34367
16,23,140911.0,59089.0,0.0,0.0,0,100.0,0.295445
11,29,64227.0,135773.0,0.0,0.0,0,100.0,0.678865
14,24,146525.0,53475.0,0.0,0.0,0,100.0,0.267375
19,24,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
19,25,138319.0,61681.0,0.0,0.0,0,100.0,0.308405
