node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,19228.0,80772.0,0.0,0.0,0,100.0,0.80772
1,7,58174.0,41826.0,0.0,0.0,0,100.0,0.41826
1,8,39080.0,60920.0,0.0,0.0,0,100.0,0.6092
1,10,59515.0,40485.0,0.0,0.0,0,100.0,0.40485
1,12,74046.0,25954.0,0.0,0.0,0,100.0,0.25954
1,30,64747.0,35253.0,0.0,0.0,0,100.0,0.35253
2,3,39866.0,60134.0,0.0,0.0,0,100.0,0.60134
2,4,52429.0,47571.0,0.0,0.0,0,100.0,0.47571
2,5,53833.0,46167.0,0.0,0.0,0,100.0,0.46167
2,17,65764.0,34236.0,0.0,0.0,0,100.0,0.34236
2,21,75279.0,24721.0,0.0,0.0,0,100.0,0.24721
2,22,57196.0,42804.0,0.0,0.0,0,100.0,0.42804
2,28,92390.0,7610.0,0.0,0.0,0,100.0,0.0761
2,31,82577.0,17423.0,0.0,0.0,0,100.0,0.17423
3,1,0.0,107510.0,119.04,0.098696,1000,100.0,1.0
3,2,41434.0,58566.0,0.0,0.0,0,100.0,0.58566
3,4,48448.0,51552.0,0.0,0.0,0,100.0,0.51552
3,5,64996.0,35004.0,0.0,0.0,0,100.0,0.35004
3,6,1389.0,98611.0,119.04,0.017359,1000,100.0,0.98611
3,7,43095.0,56905.0,0.0,0.0,0,100.0,0.56905
3,12,80841.0,19159.0,0.0,0.0,0,100.0,0.19159
3,13,82158.0,17842.0,0.0,0.0,0,100.0,0.17842
3,15,62205.0,37795.0,0.0,0.0,0,100.0,0.37795
3,20,47877.0,52123.0,0.0,0.0,0,100.0,0.52123
3,27,90986.0,9014.0,0.0,0.0,0,100.0,0.09014
3,31,66904.0,33096.0,0.0,0.0,0,100.0,0.33096
3,32,36927.0,63073.0,0.0,0.0,0,100.0,0.63073
4,2,59548.0,40452.0,0.0,0.0,0,100.0,0.40452
4,3,48125.0,51875.0,0.0,0.0,0,100.0,0.51875
4,11,20043.0,79957.0,0.0,0.0,0,100.0,0.79957
4,14,49865.0,50135.0,0.0,0.0,0,100.0,0.50135
4,16,39898.0,60102.0,0.0,0.0,0,100.0,0.60102
4,17,36701.0,63299.0,0.0,0.0,0,100.0,0.63299
5,2,71397.0,28603.0,0.0,0.0,0,100.0,0.28603
5,3,73042.0,26958.0,0.0,0.0,0,100.0,0.26958
5,6,60727.0,39273.0,0.0,0.0,0,100.0,0.39273
5,9,64891.0,35109.0,0.0,0.0,0,100.0,0.35109
5,10,34713.0,65287.0,0.0,0.0,0,100.0,0.65287
5,11,50457.0,49543.0,0.0,0.0,0,100.0,0.49543
5,15,91728.0,8272.0,0.0,0.0,0,100.0,0.08272
5,16,48170.0,51830.0,0.0,0.0,0,100.0,0.5183
6,3,32851.0,67149.0,0.0,0.0,0,100.0,0.67149
6,5,54235.0,45765.0,0.0,0.0,0,100.0,0.45765
6,8,66855.0,33145.0,0.0,0.0,0,100.0,0.33145
6,19,32139.0,67861.0,0.0,0.0,0,100.0,0.67861
6,23,65825.0,34175.0,0.0,0.0,0,100.0,0.34175
6,27,79777.0,20223.0,0.0,0.0,0,100.0,0.20223
7,1,63288.0,36712.0,0.0,0.0,0,100.0,0.36712
7,3,70464.0,29536.0,0.0,0.0,0,100.0,0.29536
7,9,58685.0,41315.0,0.0,0.0,0,100.0,0.41315
8,1,53656.0,46344.0,0.0,0.0,0,100.0,0.46344
8,6,65590.0,34410.0,0.0,0.0,0,100.0,0.3441
8,18,54071.0,45929.0,0.0,0.0,0,100.0,0.45929
9,5,63764.0,36236.0,0.0,0.0,0,100.0,0.36236
9,7,72546.0,27454.0,0.0,0.0,0,100.0,0.27454
10,1,30667.0,69333.0,0.0,0.0,0,100.0,0.69333
10,5,20905.0,79095.0,0.0,0.0,0,100.0,0.79095
10,29,58756.0,41244.0,0.0,0.0,0,100.0,0.41244
11,4,48630.0,51370.0,0.0,0.0,0,100.0,0.5137
11,5,80019.0,19981.0,0.0,0.0,0,100.0,0.19981
11,13,54261.0,45739.0,0.0,0.0,0,100.0,0.45739
11,29,67883.0,32117.0,0.0,0.0,0,100.0,0.32117
12,1,85997.0,14003.0,0.0,0.0,0,100.0,0.14003
12,3,66213.0,33787.0,0.0,0.0,0,100.0,0.33787
13,3,33146.0,66854.0,0.0,0.0,0,100.0,0.66854
13,11,36098.0,63902.0,0.0,0.0,0,100.0,0.63902
13,14,64161.0,35839.0,0.0,0.0,0,100.0,0.35839
13,22,96378.0,3622.0,0.0,0.0,0,100.0,0.03622
14,4,18716.0,81284.0,0.0,0.0,0,100.0,0.81284
14,13,89837.0,10163.0,0.0,0.0,0,100.0,0.10163
14,20,46483.0,53517.0,0.0,0.0,0,100.0,0.53517
14,21,85100.0,14900.0,0.0,0.0,0,100.0,0.149
14,24,34577.0,65423.0,0.0,0.0,0,100.0,0.65423
15,3,63779.0,36221.0,0.0,0.0,0,100.0,0.36221
15,5,49728.0,50272.0,0.0,0.0,0,100.0,0.50272
15,18,81851.0,18149.0,0.0,0.0,0,100.0,0.18149
15,19,90811.0,9189.0,0.0,0.0,0,100.0,0.09189
15,26,85874.0,14126.0,0.0,0.0,0,100.0,0.14126
15,28,77538.0,22462.0,0.0,0.0,0,100.0,0.22462
16,4,18947.0,81053.0,0.0,0.0,0,100.0,0.81053
16,5,65476.0,34524.0,0.0,0.0,0,100.0,0.34524
16,23,58925.0,41075.0,0.0,0.0,0,100.0,0.41075
16,25,52272.0,47728.0,0.0,0.0,0,100.0,0.47728
17,2,37528.0,62472.0,0.0,0.0,0,100.0,0.62472
17,4,66976.0,33024.0,0.0,0.0,0,100.0,0.33024
18,8,82290.0,17710.0,0.0,0.0,0,100.0,0.1771
18,15,54757.0,45243.0,0.0,0.0,0,100.0,0.45243
19,6,44881.0,55119.0,0.0,0.0,0,100.0,0.55119
19,15,74753.0,25247.0,0.0,0.0,0,100.0,0.25247
19,24,45858.0,54142.0,0.0,0.0,0,100.0,0.54142
19,25,82770.0,17230.0,0.0,0.0,0,100.0,0.1723
20,3,33669.0,66331.0,0.0,0.0,0,100.0,0.66331
20,14,71206.0,28794.0,0.0,0.0,0,100.0,0.28794
20,26,79389.0,20611.0,0.0,0.0,0,100.0,0.20611
