avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
0.0,0.0,79.34351666666664,68.756,1.0
