node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,161656.0,38344.0,0.0,0.0,0,100.0,0.19172
1,7,176587.0,23413.0,0.0,0.0,0,100.0,0.117065
1,16,133907.0,66093.0,0.0,0.0,0,100.0,0.330465
3,10,176982.0,23018.0,0.0,0.0,0,100.0,0.11509
3,11,30985.0,19015.0,0.0,0.0,0,25.0,0.3803
3,14,1095.0,2005.0,0.0,0.0,0,1.55,0.646774
3,21,164462.0,35538.0,0.0,0.0,0,100.0,0.17769
7,2,165991.0,34009.0,0.0,0.0,0,100.0,0.170045
7,6,2483.0,617.0,0.0,0.0,0,1.55,0.199032
7,17,173064.0,26936.0,0.0,0.0,0,100.0,0.13468
7,19,47072.0,2928.0,0.0,0.0,0,25.0,0.05856
7,21,156249.0,43751.0,0.0,0.0,0,100.0,0.218755
16,4,131630.0,68370.0,0.0,0.0,0,100.0,0.34185
16,5,16473.0,33527.0,0.0,0.0,0,25.0,0.67054
16,9,126634.0,73366.0,0.0,0.0,0,100.0,0.36683
16,10,141191.0,58809.0,0.0,0.0,0,100.0,0.294045
2,4,129855.0,70145.0,0.0,0.0,0,100.0,0.350725
2,12,138651.0,61349.0,0.0,0.0,0,100.0,0.306745
2,13,150432.0,49568.0,0.0,0.0,0,100.0,0.24784
2,18,39857.0,10143.0,0.0,0.0,0,25.0,0.20286
2,23,42194.0,7806.0,0.0,0.0,0,25.0,0.15612
12,10,150256.0,49744.0,0.0,0.0,0,100.0,0.24872
12,22,194669.0,5331.0,0.0,0.0,0,100.0,0.026655
13,14,1853.0,1247.0,0.0,0.0,0,1.55,0.402258
13,17,157287.0,42713.0,0.0,0.0,0,100.0,0.213565
13,19,47794.0,2206.0,0.0,0.0,0,25.0,0.04412
18,21,42707.0,7293.0,0.0,0.0,0,25.0,0.14586
23,17,42239.0,7761.0,0.0,0.0,0,25.0,0.15522
10,11,32526.0,17474.0,0.0,0.0,0,25.0,0.34948
10,17,163856.0,36144.0,0.0,0.0,0,100.0,0.18072
5,8,47169.0,2831.0,0.0,0.0,0,25.0,0.05662
8,9,16542.0,33458.0,0.0,0.0,0,25.0,0.66916
6,19,2697.0,403.0,0.0,0.0,0,1.55,0.13
17,20,195995.0,4005.0,0.0,0.0,0,100.0,0.020025
9,15,48711.0,1289.0,0.0,0.0,0,25.0,0.02578
15,20,49081.0,919.0,0.0,0.0,0,25.0,0.01838
22,20,49429.0,571.0,0.0,0.0,0,25.0,0.01142
