node1,node2,bwd,delay,pkloss
1,3,122087.385967,0.354171,0.001954
1,7,121726.942809,3.895044,0.000526
1,8,126183.204949,0.353694,0.008767
1,10,106274.558339,0.0,0.002568
1,12,123883.433819,0.0,0.002908
1,30,109023.998403,0.069141,0.000961
2,3,129832.637988,0.0,0.001206
2,4,118157.724324,0.0,0.002656
2,5,100583.677381,0.001431,0.00513
2,17,123044.526946,0.376582,0.00212
2,21,46504.327345,58.195233,0.000557
2,22,78638.363273,0.0,0.003132
2,28,111217.269461,0.0,0.003139
2,31,128316.845678,0.0,0.00265
3,4,93462.301627,0.62871,0.001101
3,5,93084.000799,0.816584,0.001672
3,6,124659.650664,1.113057,0.001335
3,7,90650.9472,1.048088,0.000399
3,12,121569.897195,0.0,0.004902
3,13,80978.365106,0.0,0.002775
3,15,107031.280567,0.0,0.003047
3,20,121343.846691,0.405192,0.000761
3,27,99997.029347,0.0,0.003109
3,31,108170.165702,0.0,0.002062
3,32,118141.020062,0.0,0.001489
4,11,77634.007386,0.0,0.003351
4,14,179379.017964,0.0,0.016122
4,16,125712.570117,0.896573,0.000956
4,17,138037.081545,0.450373,0.00222
5,6,112507.246955,0.0,0.002273
5,9,90216.442404,0.676751,0.000528
5,10,107085.062887,0.0,0.00178
5,11,83218.886005,0.0,0.000664
5,15,107137.41665,0.0,0.001536
5,16,100167.226991,0.70715,0.004008
6,8,75416.755139,0.0,0.008338
6,19,89539.730512,0.0,0.000482
6,23,115832.973351,4.371762,0.001398
6,27,97917.157117,0.87893,0.003022
7,9,98152.254716,0.077128,0.002728
8,18,161117.7729,1.11258,0.019577
10,29,110363.073852,0.0,0.00494
11,13,118051.837509,0.0,0.000741
11,29,78792.918164,0.0,0.003655
13,14,88180.311377,0.0,0.012491
13,22,136463.056193,0.0,0.001183
14,20,113510.601856,0.0,0.008645
14,21,69396.247505,56.304097,0.006817
14,24,108665.48503,0.0,0.010382
15,18,154550.665735,0.0,0.002706
15,19,122013.670027,0.0,0.00193
15,26,116644.271457,0.0,0.004541
15,28,114153.205589,0.0,0.004998
16,23,110275.70017,0.0,0.002143
16,25,123356.111776,0.0,0.002719
19,24,73381.830522,0.0,0.001158
19,25,118478.858169,0.0,0.001114
20,26,100033.13704,0.0,0.001294
22,32,147566.083832,0.0,0.004675
26,30,89949.181637,0.0,0.004269
