node1,node2,bwd,delay,pkloss
1,3,122103.373494,1.989841,0.000651
1,7,121727.630522,3.044605,0.001378
1,8,126191.876318,1.801014,0.000689
1,10,106294.894087,1.941204,0.002528
1,12,123886.634538,2.033949,0.001072
1,30,109017.751004,2.17855,0.000497
2,3,129740.198815,2.165079,0.0
2,4,118403.140878,2.837896,0.000809
2,5,100431.951807,0.643253,0.001026
2,17,123175.162165,0.590444,0.000611
2,21,46495.294708,60.123444,0.000557
2,22,78613.153931,2.056479,0.002318
2,28,111218.106236,2.906203,0.000936
2,31,128223.765438,3.008604,0.001768
3,4,93473.783133,1.212716,0.000569
3,5,92981.903614,0.734568,0.000557
3,6,124665.646586,0.979066,0.001335
3,7,90656.546185,2.00665,0.000858
3,12,121568.457831,1.899242,0.0
3,13,80971.044177,2.312899,0.000783
3,15,107023.903614,2.00367,0.003046
3,20,121347.004016,1.711011,0.000761
3,27,100005.943775,2.389193,0.001036
3,31,108066.305221,3.092408,0.0
3,32,118143.411989,1.729488,0.001489
4,11,78012.538153,0.595927,0.001117
4,14,179381.606426,0.6392,0.005373
4,16,125740.134552,0.465989,0.000956
4,17,138192.931727,0.35274,0.001702
5,6,112509.975904,0.742674,0.001358
5,9,90216.2249,2.034307,0.000559
5,10,106950.851406,0.928998,0.000697
5,11,83219.807229,2.37453,0.000664
5,15,107138.795181,0.682354,0.00086
5,16,100168.257857,0.603914,0.00117
6,8,75417.951807,0.892997,0.000695
6,19,89536.401606,0.954747,0.000613
6,23,115839.341365,0.896811,0.000717
6,27,97924.682731,1.742721,0.002417
7,9,98149.630522,0.870585,0.000682
8,18,161122.176707,1.591325,0.000798
10,29,110377.301205,0.626683,0.001686
11,13,118046.313253,0.650048,0.00074
11,29,78782.120482,0.594974,0.001044
13,14,88186.642578,0.651121,0.000735
13,22,136457.638554,1.286626,0.000591
14,20,113513.752886,0.410199,0.00143
14,21,69393.328647,62.286496,0.001947
14,24,108664.698795,0.473738,0.0
15,18,154549.421687,1.391053,0.000902
15,19,122017.853629,1.832843,0.001882
15,26,116649.653649,1.847029,0.000965
15,28,114152.922984,1.86944,0.001998
16,23,110298.881414,0.620604,0.000715
16,25,123348.761924,0.501394,0.001633
19,24,73376.232932,0.67544,0.0
19,25,118469.975904,0.534773,0.0
20,26,100041.84739,1.753569,0.002587
22,32,147563.871486,0.613928,0.003754
26,30,89952.931727,1.847148,0.000631
