node1,node2,bwd,delay,pkloss
1,3,121506.070928,2.240658,0.00182
1,7,121722.211982,2.451658,0.001053
1,8,126183.554398,0.599027,0.006824
1,10,105697.814284,1.720667,0.002531
1,12,123883.622521,2.140164,0.001455
1,30,109009.248648,3.441215,0.000961
2,3,129099.605329,1.740336,0.001309
2,4,118061.993389,0.850916,0.00162
2,5,101112.739657,0.568032,0.001027
2,17,122828.560553,0.553131,0.0
2,21,46507.366523,60.113668,0.0
2,22,78414.232195,0.478745,0.001567
2,28,111112.248497,1.264334,0.004712
2,31,128451.199038,0.274301,0.004438
3,4,93469.754583,1.50609,0.001708
3,5,92933.63518,1.890898,0.001112
3,6,124661.013825,1.953602,0.001336
3,7,90657.814284,2.052784,0.000859
3,12,121573.63518,0.691295,0.000551
3,13,80978.960232,3.61681,0.001388
3,15,107024.381448,0.528574,0.000937
3,20,121346.769508,0.531316,0.001523
3,27,100003.437844,0.407338,0.002106
3,31,108490.602023,0.670314,0.002079
3,32,118146.721426,2.4122,0.00149
4,11,77891.24712,0.803709,0.001677
4,14,179380.202344,0.344753,0.010756
4,16,125453.038165,0.884652,0.000957
4,17,138081.097866,1.402259,0.001111
5,6,112506.960529,0.887871,0.001359
5,9,90224.381448,1.04177,0.000559
5,10,106938.411299,0.503302,0.001187
5,11,83228.560553,0.984907,0.000415
5,15,107141.348292,0.698805,0.001721
5,16,100175.426225,0.84734,0.001171
6,8,75411.901423,0.948787,0.005564
6,19,89526.748147,0.645399,0.000614
6,23,115829.084352,1.447439,0.001436
6,27,97914.405931,0.756502,0.00113
7,9,98158.709807,1.683593,0.001365
8,18,161122.291896,0.378847,0.006386
10,29,109781.30021,1.819968,0.001659
11,13,118045.228889,0.613213,0.002223
11,29,78786.673345,1.939893,0.001395
13,14,88184.761523,0.724673,0.005022
13,22,136459.605329,0.658512,0.002265
14,20,113511.823647,0.358343,0.004659
14,21,69398.268537,60.00793,0.007797
14,24,108668.480962,2.505183,0.007033
15,18,154549.157568,0.312209,0.002403
15,19,122010.650105,0.596762,0.001932
15,26,116540.703195,1.042843,0.005681
15,28,114050.396794,1.369238,0.004978
16,23,110015.426225,0.513911,0.001243
16,25,123351.449464,0.813842,0.001361
19,24,73380.106181,2.196312,0.0
19,25,118475.031554,0.836015,0.001115
20,26,99939.887776,6.26123,0.00581
22,32,147567.568867,3.13592,0.001503
26,30,89947.631263,1.049519,0.005696
