node1,node2,bwd,delay,pkloss
1,3,121541.825436,0.786185,0.0
1,7,121728.502743,0.764728,0.001051
1,8,126187.411471,0.648022,0.001378
1,10,105730.138653,0.698209,0.002022
1,12,123893.777556,0.592351,0.002906
1,30,109021.470324,0.490308,0.000497
2,3,129112.418953,0.547409,0.001172
2,4,118087.756608,0.001907,0.001618
2,5,101113.200998,0.826955,0.003076
2,17,122937.847382,0.513554,0.000608
2,21,46498.840898,60.240149,0.000298
2,22,78365.917207,0.980496,0.001043
2,28,111130.749127,0.589609,0.000933
2,31,128440.666334,0.536084,0.000887
3,4,93474.888778,0.0,0.0011
3,5,92914.856858,0.584483,0.001113
3,6,124665.456359,0.582457,0.001334
3,7,90655.648878,3.139257,0.000858
3,12,121575.174065,0.529647,0.00245
3,13,80972.313217,1.194715,0.001387
3,15,107025.045387,0.898361,0.00203
3,20,121348.117706,0.631332,0.000754
3,27,99997.941147,0.408888,0.001036
3,31,108455.493267,0.621438,0.001385
3,32,118149.633915,0.466943,0.001445
4,11,78034.178554,0.0,0.000558
4,14,179378.553616,0.0,0.001975
4,16,125435.946135,0.0,0.001911
4,17,138207.281796,0.0,0.000852
5,6,112513.59601,0.684261,0.002715
5,9,90220.520698,0.946999,0.0
5,10,106971.539152,0.963449,0.001186
5,11,83225.472319,0.704288,0.000664
5,15,107147.563092,0.738502,0.001535
5,16,100176.247382,0.850439,0.000401
6,8,75423.018454,0.593901,0.000729
6,19,89538.018953,0.349045,0.000613
6,23,115838.164589,0.573039,0.001397
6,27,97917.143142,0.677109,0.000604
7,9,98152.522693,0.831604,0.001024
8,18,161122.274314,0.651002,0.000797
10,29,109815.684788,0.480175,0.001097
11,13,118048.518703,0.377655,0.00222
11,29,78789.258853,3.324032,0.001565
13,14,88182.527681,0.708938,0.005141
13,22,136460.608479,0.529885,0.002262
14,20,113515.946135,0.879765,0.005982
14,21,69395.894264,60.303688,0.007785
14,24,108664.762095,0.520945,0.006225
15,18,154550.519701,0.592828,0.0024
15,19,122013.925187,0.552177,0.000643
15,26,116558.715596,0.535965,0.001923
15,28,114073.203032,0.415802,0.002985
16,23,109998.755112,0.620961,0.001241
16,25,123352.817955,0.391245,0.004076
19,24,73375.616958,0.524282,0.000579
19,25,118473.049377,0.479937,0.0
20,26,99949.191022,0.642061,0.0
22,32,147563.794514,0.531077,0.002336
26,30,89950.659352,0.607967,0.001261
