node1,node2,bwd,delay,pkloss
1,3,121764.648465,1.487136,0.000991
1,7,121726.50065,0.0,0.001785
1,8,126187.458746,0.0,0.004495
1,10,105952.379238,0.0,0.004861
1,12,123889.0049,0.0,0.004785
1,30,109016.021602,0.0,0.001057
2,3,129425.150515,1.009703,0.002604
2,4,118101.213321,1.729369,0.000724
2,5,100755.926793,0.0,0.006884
2,17,122894.825483,0.349402,0.0
2,21,46488.196839,59.214592,0.000637
2,22,78513.308931,0.0,0.005845
2,28,111207.44811,0.0,0.003219
2,31,128519.147915,0.0,0.005864
3,4,93473.323332,0.780463,0.001252
3,5,93006.012601,0.668287,0.003019
3,6,124663.876788,0.811696,0.000611
3,7,90659.921992,1.174092,0.000951
3,12,121572.717272,0.0,0.003645
3,13,80967.944794,0.0,0.003434
3,15,107022.90229,0.0,0.003567
3,20,121348.646865,1.710415,0.000851
3,27,100001.272127,0.0,0.003415
3,31,108480.816082,3.769875,0.004055
3,32,118146.513051,0.481367,0.002101
4,11,77786.173817,0.0,0.003337
4,14,179379.712371,0.0,0.004326
4,16,125546.042604,0.409007,0.001571
4,17,138046.660666,0.643492,0.0
5,6,112523.792,0.0,0.00316
5,9,90223.606361,0.0,0.001824
5,10,106958.575858,0.0,0.002358
5,11,83227.058706,0.0,0.001361
5,15,107142.162216,0.0,0.001011
5,16,100173.033303,0.0,0.006283
6,8,75421.062106,0.53525,0.003949
6,19,89536.836084,0.0,0.00054
6,23,115838.671867,0.545263,0.00232
6,27,97922.264226,0.0,0.0031
7,9,98153.527353,0.474334,0.002234
8,18,161122.512251,0.0,0.001736
10,29,110035.387539,0.0,0.007953
11,13,118045.284528,0.0,0.002394
11,29,78787.558756,0.0,0.004893
13,14,88180.314031,0.0,0.001705
13,22,136457.565757,0.0,0.002482
14,20,113517.615762,0.480175,0.007151
14,21,69388.760952,59.833765,0.007502
14,24,108666.772277,0.0,0.003955
15,18,154547.974797,0.062346,0.003003
15,19,122013.849385,0.0,0.003545
15,26,116636.09561,0.0,0.009039
15,28,114142.805039,0.0,0.009067
16,23,110109.346935,0.012875,0.001567
16,25,123350.167017,0.316858,0.002427
19,24,73383.572757,0.0,0.000888
19,25,118474.39944,0.0,0.001279
20,26,100035.891589,0.0,0.002477
22,32,147565.622162,0.0,0.006213
26,30,89945.794579,0.0,0.005246
