node1,node2,bwd,delay,pkloss
1,3,121570.228475,1.818061,0.000914
1,7,121730.263368,2.490282,0.001052
1,8,126187.182761,0.564575,0.001378
1,10,105756.575875,0.641465,0.002536
1,12,123888.563448,1.60408,0.004359
1,30,109018.292099,0.589252,0.000497
2,3,129136.33044,1.882076,0.002361
2,4,118167.581804,0.897169,0.001323
2,5,101096.201117,0.810266,0.002979
2,17,122669.688747,1.138449,0.0
2,21,46504.932163,60.26423,0.000557
2,22,78366.863528,0.720263,0.003651
2,28,111125.458899,0.710607,0.010978
2,31,128530.933759,0.735402,0.003133
3,4,93463.194652,1.924396,0.001137
3,5,92901.813828,3.586411,0.00167
3,6,124657.607503,2.234817,0.0
3,7,90648.205128,4.21834,0.000858
3,12,121565.471416,1.516104,0.001225
3,13,80960.407064,0.695109,0.00416
3,15,107018.329841,0.703454,0.000468
3,20,121335.94333,0.932455,0.002282
3,27,99990.964781,0.585198,0.001036
3,31,108550.158635,1.056075,0.001227
3,32,118142.711763,0.607252,0.001488
4,11,77796.121309,2.97761,0.001736
4,14,179380.658288,1.770496,0.009877
4,16,125483.256185,2.255678,0.000687
4,17,137926.480447,2.117515,0.001701
5,6,112514.325619,0.664115,0.002715
5,9,90222.649641,3.17502,0.000527
5,10,106928.001596,0.598669,0.000695
5,11,83223.335994,1.888156,0.000828
5,15,107140.630487,0.640512,0.001719
5,16,100174.612929,0.88644,0.002338
6,8,75427.294493,0.578046,0.001823
6,19,89538.890662,0.433564,0.000613
6,23,115838.044693,2.191901,0.002151
6,27,97922.418196,0.441074,0.001812
7,9,98155.442937,2.405405,0.002045
8,18,161123.096568,2.419829,0.001594
10,29,109844.126509,0.501633,0.001665
11,13,118049.848364,0.648975,0.00148
11,29,78791.436552,0.67997,0.002322
13,14,88185.35009,0.677347,0.006269
13,22,136463.830806,2.466679,0.000591
14,20,113513.919808,1.844049,0.00929
14,21,69398.268502,61.289072,0.009733
14,24,108666.73848,0.44167,0.007023
15,18,154545.018458,2.000809,0.002704
15,19,122015.706305,1.619935,0.001881
15,26,116537.260301,0.576735,0.004812
15,28,114056.446174,0.582337,0.006378
16,23,110045.762171,1.673818,0.00071
16,25,123353.439745,0.772595,0.002721
19,24,73382.011173,0.605702,0.000579
19,25,118474.42937,0.899911,0.001113
20,26,99942.673583,0.761509,0.009393
22,32,147566.831604,0.706792,0.002336
26,30,89949.146049,0.596523,0.007584
