node1,node2,bwd,delay,pkloss
1,3,121441.268058,1.407743,0.0
1,7,121731.853933,3.249288,0.000526
1,8,126187.447833,1.028419,0.002068
1,10,105633.58748,3.541231,0.000842
1,12,123892.664526,2.635121,0.000536
1,30,109028.58748,3.020048,0.0
2,3,128909.205457,1.00708,0.001308
2,4,118109.638844,2.453089,0.0
2,5,101195.922953,0.944734,0.002052
2,17,123247.491223,0.952482,0.000611
2,21,46501.203852,60.348511,0.001114
2,22,78266.888733,1.630902,0.002087
2,28,111031.597111,3.852963,0.000932
2,31,128295.746388,2.522826,0.000886
3,4,93469.686998,0.733852,0.001101
3,5,92811.982343,0.802875,0.000557
3,6,124662.82504,0.467539,0.000562
3,7,90652.319422,1.103282,0.000399
3,12,121573.900482,0.542521,0.0
3,13,80973.194222,4.278302,0.000783
3,15,107027.921348,1.65689,0.001016
3,20,121344.4061,0.565767,0.000761
3,27,100004.879615,2.05791,0.001036
3,31,108367.295345,1.106143,0.000692
3,32,118147.961477,3.163099,0.001489
4,11,78537.351525,0.642776,0.000436
4,14,179379.020867,0.427127,0.001976
4,16,125355.160514,0.496864,0.001373
4,17,138579.855538,0.609756,0.0
5,6,112512.030498,0.663757,0.001358
5,9,90220.626003,0.816464,0.000559
5,10,106950.192616,1.569033,0.000696
5,11,83226.187801,0.791073,0.000414
5,15,107141.4687,1.632452,0.000512
5,16,100173.443018,0.567198,0.00117
6,8,75423.584186,0.800967,0.00139
6,19,89536.565008,0.865936,0.0
6,23,115836.428571,0.445843,0.001435
6,27,97924.141252,1.00553,0.001209
7,9,98153.739968,0.638723,0.001364
8,18,161122.954044,0.871658,0.0
10,29,109716.083467,1.493573,0.000829
11,13,118046.211878,1.93274,0.00074
11,29,78786.027287,2.42424,0.001044
13,14,88185.224719,1.538396,0.006612
13,22,136463.138042,1.869917,0.001775
14,20,113512.889246,0.447631,0.006435
14,21,69398.844302,60.192704,0.008764
14,24,108667.351525,5.800843,0.006748
15,18,154551.260032,0.592828,0.0
15,19,122016.41252,0.615835,0.000941
15,26,116456.958266,4.507899,0.003844
15,28,113968.499197,2.704978,0.004972
16,23,109915.842697,0.801444,0.000709
16,25,123352.150883,3.128886,0.00136
19,24,73380.898876,2.147913,0.0
19,25,118473.17817,3.920913,0.0
20,26,99850.569823,3.27611,0.00129
22,32,147562.379854,2.832055,0.002337
26,30,89944.341894,2.922416,0.001893
