node1,node2,bwd,delay,pkloss
1,3,121747.705246,0.0,0.000651
1,7,121724.35366,1.305819,0.001378
1,8,126184.656053,0.291228,0.006817
1,10,105930.133173,0.0,0.002544
1,12,123888.310804,0.106573,0.0
1,30,109013.077,0.0,0.000497
2,3,129310.567738,0.0,0.001185
2,4,118279.763693,0.141501,0.001619
2,5,100943.426454,0.0,0.005129
2,17,123028.905577,1.258373,0.0
2,21,46498.423951,59.446812,0.0
2,22,78480.785021,0.22769,0.000925
2,28,111098.163613,0.0,0.005231
2,31,128304.403725,0.0,0.00627
3,4,93465.873636,0.0,0.000569
3,5,92916.791829,0.0,0.006673
3,6,124670.420505,0.0,0.0
3,7,90657.446681,0.068665,0.000858
3,12,121575.159708,0.168324,0.001101
3,13,80974.114349,0.157595,0.001387
3,15,107036.267521,0.18549,0.001405
3,20,121343.610694,0.0,0.000761
3,27,99999.327125,0.341654,0.005181
3,31,108277.801141,0.105262,0.005525
3,32,118146.085912,0.0,0.0
4,11,78092.880745,0.0,0.001117
4,14,179378.864524,0.096321,0.005373
4,16,125567.589867,0.178218,0.000956
4,17,138204.914389,0.232577,0.0
5,6,112512.522279,2.852321,0.005455
5,9,90214.590968,0.857234,0.001118
5,10,107054.410734,0.176787,0.004176
5,11,83222.765595,0.393987,0.005386
5,15,107143.927105,1.649022,0.005159
5,16,100171.198558,0.276327,0.005847
6,8,75419.325123,1.478314,0.004169
6,19,89535.460098,0.0,0.001226
6,23,115830.595775,0.0,0.001398
6,27,97917.773105,0.218034,0.006042
7,9,98146.935016,0.0,0.004099
8,18,161117.572845,0.461936,0.019577
10,29,110012.079704,0.004649,0.001671
11,13,118045.875638,0.341773,0.001481
11,29,78785.188745,0.0,0.000929
13,14,88193.215859,0.772715,0.005143
13,22,136458.796435,0.653505,0.001183
14,20,113515.1537,0.110388,0.00532
14,21,69395.518174,60.13155,0.006815
14,24,108668.140583,0.354648,0.005709
15,18,154551.845399,0.809908,0.002401
15,19,122015.628317,0.0,0.001881
15,26,116525.283926,0.512362,0.004811
15,28,114040.06409,0.745654,0.003722
16,23,110127.85421,0.35584,0.000711
16,25,123348.825473,0.020146,0.001359
19,24,73376.012817,0.0,0.0
19,25,118474.360669,0.0,0.000544
20,26,99912.24592,0.617743,0.004518
22,32,147563.600681,0.306964,0.000751
26,30,89943.702814,0.0,0.00631
