node1,node2,bwd,delay,pkloss
1,3,121398.680092,0.91517,0.00091
1,7,121727.843685,0.579357,0.000526
1,8,126182.10306,0.697732,0.007791
1,10,105590.509421,0.685573,0.000842
1,12,123885.82594,0.754595,0.001071
1,30,109014.000598,0.669956,0.00096
2,3,128912.403549,0.916481,0.000654
2,4,118254.564307,0.697374,0.000809
2,5,101238.943276,1.045465,0.002051
2,17,123019.046859,0.73266,0.0
2,21,46493.35992,60.426116,0.000557
2,22,78329.044865,0.782609,0.000462
2,28,111037.152542,0.660777,0.002798
2,31,128297.996212,0.513196,0.001776
3,4,93470.920148,0.972629,0.0011
3,5,92854.18403,0.611424,0.001113
3,6,124667.785864,0.727773,0.001334
3,7,90660.496461,0.212789,0.0
3,12,121573.362576,0.894904,0.001225
3,13,80965.0324,1.275897,0.000783
3,15,107028.372047,0.736833,0.000468
3,20,121337.411765,0.800371,0.001508
3,27,100000.622072,0.588179,0.001402
3,31,108368.744891,0.708103,0.000693
3,32,118149.775695,0.795126,0.000482
4,11,78395.884757,0.501513,0.000869
4,14,179378.090492,0.585556,0.005372
4,16,125395.03539,0.497103,0.000956
4,17,138345.100698,0.581145,0.001707
5,6,112511.310936,0.539064,0.001358
5,9,90220.875287,0.618458,0.0
5,10,106974.945668,0.991702,0.001186
5,11,83221.692752,10.314345,0.0
5,15,107142.498255,0.882864,0.001719
5,16,100172.9678,0.652671,0.000801
6,8,75419.037177,0.782728,0.004863
6,19,89537.59346,0.427127,0.000613
6,23,115830.149551,0.673175,0.000699
6,27,97923.437344,0.639796,0.001813
7,9,98157.639318,0.264525,0.002046
8,18,161118.819894,1.170039,0.007177
10,29,109670.500499,0.571609,0.001659
11,13,118041.734623,0.819445,0.002221
11,29,78781.894317,0.812531,0.000522
13,14,88173.40644,0.988126,0.000735
13,22,136455.882763,10.270953,0.002263
14,20,113506.815553,0.486493,0.002144
14,21,69400.175404,60.202479,0.0
14,24,108668.240455,0.867963,0.0
15,18,154550.151515,0.704765,0.002401
15,19,122011.843286,0.552773,0.000941
15,26,116464.781655,0.56541,0.000567
15,28,113973.822532,0.48697,0.000995
16,23,109949.830508,0.870347,0.000709
16,25,123348.707008,0.760913,0.001359
19,24,73377.681188,0.937939,0.000579
19,25,118470.613099,0.735402,0.001114
20,26,99851.653041,0.406504,0.00129
22,32,147571.344831,0.576615,0.000751
26,30,89942.428714,0.50807,0.001897
