node1,node2,bwd,delay,pkloss
1,3,121737.952,1.160979,0.001303
1,7,121729.608,0.0,0.000526
1,8,126181.038311,0.223279,0.001379
1,10,105928.408,0.098348,0.000846
1,12,123885.888,3.044009,0.002908
1,30,109010.92,3.426313,0.001921
2,3,129298.808,0.673771,0.001963
2,4,118120.176,0.0,0.001324
2,5,100998.344,0.407338,0.004103
2,17,123090.872,1.141787,0.00061
2,21,46490.568,59.779763,0.000298
2,22,78436.168,0.681996,0.001386
2,28,111130.886911,0.269055,0.005602
2,31,128242.696,0.211477,0.002351
3,4,93475.556444,0.0,0.000569
3,5,92915.372463,1.291156,0.001112
3,6,124666.64,0.0,0.001335
3,7,90660.333967,0.105858,0.0
3,12,121573.408,1.46544,0.003676
3,13,80978.656,1.043677,0.001567
3,15,107020.28,0.326395,0.002341
3,20,121346.49735,0.0,0.001509
3,27,99998.256,0.847816,0.001036
3,31,108238.496,0.0,0.002456
3,32,118149.873013,0.514984,0.000964
4,11,78098.784,0.0,0.000558
4,14,179381.453855,0.123978,0.003953
4,16,125533.232,0.0,0.001375
4,17,138337.950205,0.0,0.001711
5,6,112509.488,0.483394,0.001358
5,9,90222.664,0.0,0.000559
5,10,106980.944,1.724362,0.001391
5,11,83223.192,0.0,0.000664
5,15,107145.44,0.417948,0.00172
5,16,100167.472,0.417471,0.00117
6,8,75417.60128,0.0,0.001459
6,19,89531.304,0.0,0.000482
6,23,115835.168,0.36478,0.000699
6,27,97919.408,0.537515,0.000604
7,9,98149.464,0.018835,0.001364
8,18,161117.119136,0.0,0.000798
10,29,110017.574243,0.0,0.003841
11,13,118051.048,0.0,0.001481
11,29,78788.904,0.0,0.002787
13,14,88187.872,0.175118,0.00147
13,22,136460.344,0.070214,0.002264
14,20,113519.368063,0.0,0.00399
14,21,69398.579574,58.111191,0.00298
14,24,108665.192,1.022577,0.002595
15,18,154550.136,0.0,0.002402
15,19,122014.496,0.0,0.003217
15,26,116555.088,0.0,0.008664
15,28,114068.576,0.908017,0.008965
16,23,110090.872,0.0,0.0
16,25,123348.296,0.0,0.001633
19,24,73376.032,1.805902,0.000579
19,25,118473.016,1.158476,0.001114
20,26,99950.9969,0.0,0.007101
22,32,147564.968,0.154495,0.002337
26,30,89941.304,0.0,0.008834
