node1,node2,bwd,delay,pkloss
1,3,122627.549166,0.548482,0.001115
1,7,121721.97664,0.470996,0.002476
1,8,126188.692961,1.54531,0.0
1,10,106816.533546,0.95427,0.004033
1,12,123888.924828,1.002908,0.004662
1,30,109019.77241,0.205517,0.001212
2,3,130538.516522,1.228213,0.002481
2,4,118248.265123,0.564218,0.002625
2,5,100190.614079,0.889063,0.008439
2,17,123114.779796,0.452518,0.002172
2,21,48919.170293,1.185894,0.001436
2,22,78938.61689,0.410318,0.005465
2,28,111372.12218,0.317454,0.002309
2,31,128184.730904,0.759721,0.005036
3,4,93457.642009,2.249718,0.000933
3,5,93245.826096,0.446916,0.004007
3,6,124657.161226,1.120925,0.001377
3,7,90648.106219,2.798438,0.00078
3,12,121572.039533,0.986457,0.001898
3,13,80966.500948,1.050115,0.005326
3,15,107019.858241,0.531554,0.007871
3,20,121338.851952,0.362396,0.002425
3,27,99997.803734,0.466704,0.004776
3,31,107879.021663,0.412345,0.003151
3,32,118143.274833,1.148105,0.000909
4,11,77186.942997,0.539303,0.002667
4,14,179379.523258,1.460791,0.011768
4,16,125988.044325,1.161575,0.002957
4,17,137829.452331,0.39947,0.001694
5,6,112514.316525,1.687765,0.003216
5,9,90217.395507,0.467539,0.000828
5,10,107166.317891,0.881791,0.001097
5,11,83223.077384,0.38743,0.001313
5,15,107143.546281,0.281692,0.00256
5,16,100172.980529,0.188947,0.004839
6,8,75422.466301,3.136039,0.003712
6,19,89537.051118,1.18959,0.002231
6,23,115837.468051,0.429869,0.001227
6,27,97924.193291,0.591397,0.004248
7,9,98142.581611,1.049042,0.000887
8,18,161120.974344,0.711322,0.005716
10,29,110900.998403,1.721025,0.00371
11,13,118048.51752,0.186801,0.002053
11,29,78786.463013,0.761747,0.005414
13,14,88179.357157,0.815511,0.015156
13,22,136463.412199,2.524018,0.003294
14,20,113511.439409,1.104236,0.002936
14,21,71630.54981,0.553608,0.001382
14,24,110900.292274,0.959754,0.008266
15,18,154546.573482,0.392437,0.003633
15,19,122021.281422,1.283407,0.003304
15,26,116795.496107,1.269102,0.011356
15,28,114307.502496,1.501799,0.017531
16,23,110553.403873,1.670003,0.001247
16,25,123350.425235,0.947356,0.005278
19,24,73384.839289,1.101732,0.002553
19,25,118479.528754,1.041174,0.001799
20,26,100187.454582,0.500441,0.0055
22,32,147566.119385,1.284599,0.005061
26,30,89942.775005,0.751138,0.005958
