node1,node2,bwd,delay,pkloss
1,3,121563.448027,1.941681,0.001302
1,7,121722.723285,1.679897,0.001378
1,8,126185.799058,1.981139,0.001948
1,10,105743.834952,0.762939,0.00253
1,12,123886.332065,0.552058,0.004361
1,30,109023.932706,0.67091,0.000497
2,3,129103.868616,1.602411,0.002352
2,4,117987.352228,1.995206,0.00066
2,5,101146.848788,1.996636,0.002559
2,17,123023.211696,0.889778,0.00106
2,21,46503.08592,61.256409,0.000557
2,22,78377.619868,0.943303,0.003131
2,28,111078.240737,0.436068,0.000934
2,31,128404.377328,0.394225,0.004447
3,4,93460.874512,2.09856,0.001651
3,5,92887.838173,2.167344,0.003341
3,6,124665.751252,3.38161,0.000562
3,7,90644.722283,4.387856,0.000858
3,12,121575.384739,0.685692,0.001101
3,13,80978.629281,0.840783,0.002081
3,15,107016.415824,0.890613,0.001015
3,20,121349.684759,1.280904,0.000761
3,27,100003.359904,0.516772,0.001554
3,31,108442.614861,0.539303,0.002081
3,32,118145.967555,1.014233,0.001927
4,11,77965.471407,4.325271,0.002234
4,14,179377.990185,1.049638,0.010746
4,16,125455.658688,3.097773,0.001912
4,17,138253.094842,2.21467,0.0
5,6,112515.372722,1.634598,0.001364
5,9,90210.182474,1.838446,0.000528
5,10,106965.034752,0.79596,0.001186
5,11,83214.569054,0.592113,0.000664
5,15,107133.359239,0.772238,0.00172
5,16,100174.00681,0.556588,0.001603
6,8,75420.425924,1.986146,0.001459
6,19,89534.815942,2.851367,0.001227
6,23,115842.134188,3.499031,0.000699
6,27,97921.549369,2.102852,0.000604
7,9,98148.890536,4.270315,0.002046
8,18,161120.67635,2.100587,0.0
10,29,109828.98668,0.756383,0.002492
11,13,118039.879019,0.648499,0.001429
11,29,78776.103355,0.96941,0.002088
13,14,88178.22801,0.793219,0.000418
13,22,136461.609453,2.120852,0.002264
14,20,113506.090162,5.545616,0.00143
14,21,69390.78902,60.286164,0.003278
14,24,108659.085554,0.763059,0.002635
15,18,154545.902053,1.910448,0.001804
15,19,122010.378768,2.807975,0.001882
15,26,116492.726289,0.648618,0.002838
15,28,114004.8665,0.559926,0.004254
16,23,110025.422792,2.233744,0.00071
16,25,123353.954737,0.583649,0.002722
19,24,73380.912477,0.767589,0.000579
19,25,118474.227118,0.606894,0.000544
20,26,99898.316844,0.75388,0.002764
22,32,147566.380132,0.807643,0.001502
26,30,89952.648908,0.755548,0.002524
