node1,node2,bwd,delay,pkloss
1,3,121512.832231,0.692964,0.000913
1,7,121724.799038,0.716448,0.001052
1,8,126180.014032,2.166271,0.004137
1,10,105705.512127,0.599623,0.002533
1,12,123888.487521,0.728607,0.001454
1,30,109027.724995,0.696778,0.000961
2,3,129082.05673,2.955556,0.002354
2,4,117978.06956,0.63169,0.0
2,5,101117.78691,1.176476,0.003077
2,17,122820.382881,2.68507,0.0
2,21,46492.71725,60.034633,0.000298
2,22,78409.21319,0.991344,0.002772
2,28,111135.70011,0.644207,0.001867
2,31,128550.345795,3.272295,0.002351
3,4,93464.231733,0.478864,0.001138
3,5,92917.037186,0.259399,0.001112
3,6,124670.234516,0.335693,0.000562
3,7,90648.210885,0.490904,0.000858
3,12,121570.676556,3.602266,0.001652
3,13,80969.509873,2.577305,0.001567
3,15,107020.988273,1.259804,0.001873
3,20,121344.869199,2.48754,0.000761
3,27,99997.06525,1.095295,0.002073
3,31,108580.134309,1.753449,0.002774
3,32,118151.100421,1.961589,0.001489
4,11,77828.565701,0.61965,0.001303
4,14,179379.749424,0.464439,0.001977
4,16,125398.648892,0.689626,0.0
4,17,138074.924326,0.630736,0.0
5,6,112509.708329,1.747727,0.001358
5,9,90219.296382,3.042817,0.001677
5,10,106901.513481,1.331806,0.000695
5,11,83224.047309,1.78349,0.001329
5,15,107140.463065,3.024697,0.000512
5,16,100169.157061,2.198577,0.003509
6,8,75417.564398,1.330853,0.001459
6,19,89539.803568,0.601172,0.000613
6,23,115832.302295,0.896335,0.002097
6,27,97919.398617,0.491023,0.002259
7,9,98148.838328,0.47648,0.001364
8,18,161118.027463,0.354409,0.001595
10,29,109783.197354,0.690341,0.004158
11,13,118042.537837,0.434756,0.001481
11,29,78781.87832,0.920415,0.002089
13,14,88177.424075,1.042485,0.000418
13,22,136456.040894,0.474095,0.002264
14,20,113510.907086,0.46742,0.00266
14,21,69403.150932,60.190558,0.002086
14,24,108675.261575,0.559092,0.001038
15,18,154549.303398,0.520825,0.002402
15,19,122011.538539,0.496387,0.000941
15,26,116571.801964,0.714898,0.004812
15,28,114077.370214,0.506997,0.00498
16,23,109960.116267,0.603318,0.00071
16,25,123347.170492,0.485539,0.000544
19,24,73384.750451,1.035929,0.000579
19,25,118479.575065,0.575781,0.001114
20,26,99951.664829,0.536799,0.001106
22,32,147564.710835,0.612736,0.003003
26,30,89953.096813,0.67687,0.001897
